ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88408,22.93939,0.17558475,46.0,25.2,239.3
88409,23.696089,-3.501399,51.3,28.1,224.9
88410,22.550941,0.08314372,45.4,21.7,234.0
88411,22.942118,0.4782089,38.8,25.0,244.7
88412,22.948261,0.22543016,40.5,28.0,244.1
88413,22.939451,0.4604571,40.6,25.8,243.8
88414,22.735363,0.67267156,40.6,23.1,247.8
88415,22.896774,0.45718795,42.1,24.5,244.6
88416,22.93511,0.4302015,40.6,25.0,246.3
88417,22.851492,0.8018332,38.3,25.2,240.0
88418,22.88359,0.4604571,40.4,25.1,246.4
88419,22.93511,0.4604571,40.6,25.0,244.5
88420,22.931341,0.4604571,50.4,25.0,244.5
88421,22.962255,0.3752913,40.6,25.1,244.4
88422,22.902424,0.4604571,40.6,25.5,243.0
88423,22.93511,0.44936177,41.4,25.3,244.8
88424,22.995687,0.4546792,40.2,24.9,249.4
88425,23.021336,-0.056680176,40.6,24.5,252.3
88426,22.863693,0.4604571,40.6,25.2,244.4
88427,22.88946,0.4604571,40.6,25.0,244.4
88428,22.948072,0.4090695,40.6,25.4,244.4
88429,22.92181,0.4190307,44.9,25.0,245.1
88430,22.93511,0.4604571,40.3,25.0,245.1
88431,22.93511,0.4604571,41.7,24.9,244.5
88432,291.7351,0.9021813,42.0,24.3,239.0
88433,22.93511,0.3350553,40.5,25.2,244.2
88434,22.810884,0.4604571,40.6,25.0,244.3
88435,22.959743,0.46438503,42.6,25.1,244.3
88436,22.917969,0.2898817,41.6,26.1,244.4
88437,23.110292,-0.37453967,55.9,26.9,238.8
88438,22.930792,0.4604571,42.4,25.0,245.1
88439,23.695412,-3.1783957,47.7,28.0,236.1
88440,22.542343,0.3680163,41.8,21.5,240.5
88441,22.90461,0.5329504,38.7,25.0,239.5
88442,22.910753,0.2801717,40.8,28.0,238.8
88443,22.901943,0.5151986,40.5,25.8,238.3
88444,22.697855,0.72741246,40.5,23.0,243.2
88445,22.859266,0.51192933,41.9,24.4,239.4
88446,22.897602,0.48494303,40.5,25.0,242.0
88447,22.813984,0.85657436,38.2,25.2,233.9
88448,22.846083,0.5151986,40.3,25.0,241.5
88449,22.897602,0.5151986,40.5,25.0,239.2
88450,22.893833,0.5151986,50.4,24.9,239.3
88451,22.924747,0.40914008,40.5,25.0,239.2
88452,22.864916,0.5151986,40.5,25.5,237.3
88453,22.897602,0.5041033,41.2,25.3,239.6
88454,22.95818,0.5094207,39.5,24.8,245.7
88455,22.983828,-0.0019385219,40.5,24.5,248.7
88456,22.826185,0.5151986,40.5,25.1,239.2
88457,22.851952,0.5151986,40.5,25.0,239.2
88458,22.910564,0.46381074,40.5,25.3,239.2
88459,22.884302,0.45606703,44.8,25.0,239.8
88460,22.897602,0.5151986,40.2,25.0,240.0
88461,22.897602,0.5151986,41.6,24.9,239.2
88462,291.70032,0.95692205,41.9,24.3,231.9
88463,22.897602,0.3897967,40.3,25.1,238.9
88464,22.773376,0.5151986,40.5,25.0,238.9
88465,22.922235,0.51912665,42.5,25.1,239.0
88466,22.88046,0.3446222,41.5,26.1,239.2
88467,23.072784,-0.3197986,55.7,26.8,232.1
88468,22.893284,0.5151986,42.2,25.0,239.9
88469,23.657904,-3.1236553,47.5,27.9,228.6
88470,22.504835,0.42275792,41.6,21.5,234.2
88471,22.878767,0.523756,39.8,25.1,243.6
88472,22.88491,0.27097732,41.9,28.1,242.8
88473,22.8761,0.5060042,41.6,26.0,242.4
88474,22.672012,0.7493508,41.6,23.2,247.7
88475,22.833424,0.5027351,43.1,24.6,243.5
88476,22.87176,0.47574866,41.6,25.1,246.3
88477,22.788141,0.85657436,38.7,25.3,237.4
88478,22.82024,0.5060042,41.4,25.2,245.9
88479,22.87176,0.5060042,41.6,25.1,243.3
88480,22.86799,0.5060042,51.5,25.1,243.4
88481,22.898905,0.39994574,41.6,25.2,243.3
88482,22.839073,0.5060042,41.6,25.7,241.6
88483,22.87176,0.49490905,42.3,25.4,243.7
88484,22.932337,0.5002263,40.6,25.0,249.9
88485,22.957985,-0.011132882,41.6,24.6,253.4
88486,22.800343,0.5060042,41.6,25.3,243.3
88487,22.826109,0.5060042,41.6,25.1,243.3
88488,22.884722,0.45461637,41.6,25.5,243.3
88489,22.85846,0.4468725,45.9,25.1,244.1
88490,22.87176,0.5060042,41.3,25.1,244.2
88491,22.87176,0.5060042,42.7,25.0,243.3
88492,291.67447,0.9477268,43.0,24.4,235.7
88493,22.87176,0.38060236,41.4,25.3,243.0
88494,22.747534,0.5060042,41.6,25.0,243.0
88495,22.896393,0.50993216,43.6,25.2,243.1
88496,22.854618,0.33542788,42.6,26.2,243.3
88497,23.046942,-0.3289938,56.8,27.0,234.4
88498,22.867441,0.5060042,43.3,25.1,244.2
88499,23.632061,-3.1328506,48.7,28.1,232.0
88500,22.478992,0.41356358,42.8,21.6,237.6
88501,22.937494,0.5328212,49.2,26.3,250.5
88502,22.943638,0.27563608,51.3,29.7,249.7
88503,22.934828,0.5106629,51.0,27.1,249.6
88504,22.723892,0.75400937,51.0,24.3,254.6
88505,22.89215,0.5073938,52.5,25.8,250.5
88506,22.930487,0.4804074,51.0,26.3,253.1
88507,22.846869,0.86123264,47.3,26.5,244.4
88508,22.878967,0.5106629,50.5,26.4,253.1
88509,22.930487,0.5106629,51.0,26.3,250.3
88510,22.926718,0.5106629,60.1,26.2,250.4
88511,22.939178,0.40460443,51.0,26.4,250.3
88512,22.8978,0.5106629,51.0,26.8,248.5
88513,22.930487,0.4995675,51.8,26.6,250.8
88514,22.991064,0.504885,49.8,26.2,256.0
88515,23.016712,-0.006474437,51.0,25.8,259.0
88516,22.85907,0.5106629,51.0,26.5,250.3
88517,22.884836,0.5106629,51.0,26.3,250.3
88518,22.943449,0.45927507,51.0,26.6,250.3
88519,22.917187,0.4515312,55.4,26.3,251.3
88520,22.930487,0.5106629,50.7,26.3,251.2
88521,22.930487,0.5106629,52.1,26.2,250.3
88522,291.7208,0.93986195,52.4,25.6,244.5
88523,22.930487,0.38526106,50.9,26.4,250.4
88524,22.806261,0.5106629,51.0,26.2,250.2
88525,22.95512,0.51459086,53.0,26.4,250.1
88526,22.913345,0.34008694,52.5,27.4,250.1
88527,23.105669,-0.36207512,65.9,28.1,241.2
88528,22.926168,0.5106629,52.1,26.3,251.4
88529,23.67777,-3.2274551,58.1,29.2,239.8
88530,22.53772,0.4119378,52.2,23.1,244.5
88531,22.995026,0.5577006,54.8,26.6,246.3
88532,22.995174,0.30051547,59.0,30.1,245.4
88533,22.99236,0.5355423,58.7,27.6,245.2
88534,22.781424,0.7788877,58.7,24.7,250.5
88535,22.943687,0.513441,60.2,26.1,246.2
88536,22.988018,0.50528675,58.7,26.7,248.9
88537,22.9044,0.88611084,54.6,26.8,239.8
88538,22.936499,0.5355423,58.2,26.7,248.8
88539,22.988018,0.5355423,58.7,26.7,246.0
88540,22.98425,0.5355423,65.9,26.6,246.1
88541,22.99671,0.42948377,58.7,26.7,246.0
88542,22.955332,0.5355423,58.7,27.2,244.0
88543,22.988018,0.52444714,59.5,27.0,245.8
88544,23.046553,0.5297644,57.7,26.5,252.4
88545,23.074244,0.046348795,58.7,26.1,253.6
88546,22.916601,0.5355423,58.7,26.8,246.0
88547,22.940325,0.5355423,58.7,26.7,246.0
88548,23.00098,0.4841544,58.7,27.0,246.0
88549,22.974121,0.4764105,63.1,26.7,246.9
88550,22.988018,0.5355423,58.4,26.7,246.9
88551,22.988018,0.5355423,59.8,26.3,246.0
88552,291.77835,0.96474075,60.2,26.0,239.4
88553,22.988018,0.4039739,58.6,26.8,246.1
88554,22.863792,0.5355423,58.7,26.4,245.8
88555,23.012651,0.53947026,60.3,26.7,245.8
88556,22.970879,0.36496598,60.2,27.8,245.8
88557,23.1632,-0.33719724,73.6,28.4,236.0
88558,22.9837,0.5355423,59.3,26.7,247.3
88559,23.735302,-3.2025764,65.8,30.2,235.2
88560,22.595251,0.43681705,59.9,23.5,241.2
88561,22.895714,-0.011628441,33.1,27.3,240.4
88562,22.918617,-0.3057319,30.5,31.5,238.7
88563,22.906473,-0.03378644,30.9,28.5,240.0
88564,22.670149,0.20179693,31.0,25.7,244.2
88565,22.857801,-0.055887785,32.3,27.2,240.3
88566,22.902132,-0.06404206,30.9,27.7,242.1
88567,22.794159,0.1809112,28.6,27.8,234.6
88568,22.850613,-0.03378644,30.4,27.7,241.6
88569,22.902132,-0.03378644,30.9,27.7,240.1
88570,22.863047,-0.03378644,43.7,27.6,240.2
88571,22.9125,-0.17512454,30.9,27.7,240.0
88572,22.869446,-0.03378644,30.9,28.1,238.1
88573,22.902132,-0.044881724,33.0,27.9,240.2
88574,22.956074,-0.03956437,30.7,27.6,244.6
88575,22.995152,-0.5229801,30.9,27.8,236.6
88576,22.83213,-0.03378644,30.9,27.8,240.0
88577,22.854439,-0.03378644,30.9,27.7,240.0
88578,22.915094,-0.08517433,30.9,27.9,240.0
88579,22.888235,-0.100594275,35.6,27.7,240.6
88580,22.902132,-0.03378644,30.6,27.7,240.8
88581,22.902132,-0.03378644,31.3,27.5,240.0
88582,291.06827,0.4118113,33.3,27.3,234.6
88583,22.902132,-0.26847494,31.3,27.8,239.7
88584,22.787392,-0.03378644,30.9,28.2,239.5
88585,22.926765,-0.029858474,30.3,28.0,239.7
88586,22.902275,-0.09284558,31.9,28.8,240.0
88587,23.077314,-0.8497097,48.5,29.2,233.4
88588,22.897814,-0.03378644,32.4,27.7,241.3
88589,23.662714,-3.5568337,37.5,29.9,229.7
88590,22.487627,-0.13251173,32.0,24.9,234.6
88591,22.877924,-0.20717706,34.6,27.3,241.2
88592,22.900827,-0.46436286,31.7,31.5,239.6
88593,22.888683,-0.22933538,32.1,28.4,240.9
88594,22.642586,0.006247755,32.2,25.7,245.0
88595,22.840012,-0.25143677,33.6,27.2,241.2
88596,22.884342,-0.25959104,32.1,27.7,243.0
88597,22.77637,-0.014638471,29.9,27.8,235.5
88598,22.832823,-0.22933538,31.6,27.7,242.8
88599,22.884342,-0.22933538,32.1,27.7,241.0
88600,22.845257,-0.22933538,44.9,27.6,241.0
88601,22.89471,-0.37067315,32.1,27.7,240.9
88602,22.851656,-0.22933538,32.1,28.0,239.1
88603,22.884342,-0.24043061,34.3,27.9,241.1
88604,22.951752,-0.23511331,31.9,27.5,244.7
88605,22.970568,-0.7185292,32.1,27.8,237.8
88606,22.81434,-0.22933538,32.1,27.8,240.9
88607,22.836649,-0.22933538,32.1,27.7,240.9
88608,22.897305,-0.2807232,32.1,28.0,240.9
88609,22.870445,-0.29614326,37.3,27.7,241.5
88610,22.884342,-0.22933538,31.8,27.7,241.7
88611,22.884342,-0.22933538,32.6,27.6,240.8
88612,291.0407,0.21626258,33.5,27.3,235.6
88613,22.884342,-0.4640239,32.5,27.8,240.6
88614,22.769602,-0.22933538,32.1,28.2,240.4
88615,22.908976,-0.2254074,31.5,28.0,240.6
88616,22.884485,-0.3999114,33.1,28.8,240.9
88617,23.059525,-1.030571,49.7,29.2,233.4
88618,22.880024,-0.22933538,33.7,27.7,242.2
88619,23.653801,-3.8720775,38.8,30.0,230.9
88620,22.501637,-0.32806107,33.3,24.7,235.6
88621,22.904749,-0.31414503,36.6,26.1,237.9
88622,22.927652,-0.5713302,34.0,30.4,236.4
88623,22.915508,-0.33630317,34.4,27.3,237.6
88624,22.66941,-0.03889014,34.5,24.6,241.5
88625,22.866837,-0.3584047,35.8,26.1,237.8
88626,22.911167,-0.3665588,34.4,26.5,239.4
88627,22.803194,-0.10656911,33.0,26.7,232.4
88628,22.859648,-0.33630317,33.9,26.5,239.3
88629,22.911167,-0.33630317,34.4,26.5,237.6
88630,22.872082,-0.33630317,45.8,26.5,237.7
88631,22.921535,-0.47764078,34.4,26.6,237.6
88632,22.87848,-0.33630317,34.4,26.9,235.8
88633,22.911167,-0.34739834,36.5,26.8,238.1
88634,22.978577,-0.3420811,34.2,26.3,242.2
88635,22.997393,-0.8254968,34.4,26.7,235.2
88636,22.841166,-0.33630317,34.4,26.7,237.6
88637,22.863474,-0.33630317,34.4,26.5,237.6
88638,22.92413,-0.38769087,34.4,26.9,237.6
88639,22.89727,-0.40311074,39.4,26.5,238.0
88640,22.911167,-0.33630317,34.1,26.5,238.3
88641,22.911167,-0.33630317,34.8,26.5,237.5
88642,291.0407,0.10929577,35.8,26.6,232.3
88643,22.911167,-0.5709917,34.8,26.6,237.2
88644,22.796427,-0.33630317,34.4,27.1,237.0
88645,22.9358,-0.3323751,33.8,26.9,237.3
88646,22.91131,-0.5068787,35.3,27.7,237.6
88647,23.08635,-1.137538,52.0,28.1,231.4
88648,22.906849,-0.33630317,35.9,26.5,238.3
88649,23.680626,-3.9790454,41.0,28.9,227.8
88650,22.528461,-0.43502825,35.5,23.4,232.6
88651,22.904749,-0.35095242,35.9,25.2,240.6
88652,22.927652,-0.6081376,33.3,29.5,239.0
88653,22.915508,-0.37311056,33.8,26.3,240.2
88654,22.66941,-0.07569754,33.9,23.8,244.0
88655,22.866837,-0.39521214,35.2,25.1,240.5
88656,22.911167,-0.40336618,33.8,25.6,242.3
88657,22.860794,-0.17400616,31.6,25.8,235.2
88658,22.859648,-0.37311056,33.3,25.6,241.9
88659,22.911167,-0.37311056,33.8,25.6,240.3
88660,22.872082,-0.37311056,46.5,25.5,240.4
88661,22.921535,-0.51444817,33.8,25.6,240.3
88662,22.87848,-0.37311056,33.8,26.0,238.5
88663,22.911167,-0.38420573,34.2,25.9,240.8
88664,22.978577,-0.3788885,33.6,25.4,244.4
88665,22.997393,-0.8623042,33.8,25.5,237.8
88666,22.841166,-0.37311056,33.8,25.8,240.3
88667,22.863474,-0.37311056,33.8,25.6,240.3
88668,22.92413,-0.42449826,33.8,25.9,240.3
88669,22.89727,-0.43991813,38.9,25.6,240.8
88670,22.911167,-0.37311056,33.5,25.6,241.0
88671,22.911167,-0.37311056,34.2,25.5,240.2
88672,291.0407,0.07248838,35.2,25.6,235.3
88673,22.911167,-0.607799,34.1,25.7,239.9
88674,22.796427,-0.37311056,33.8,26.3,239.7
88675,22.9358,-0.3691825,33.1,25.9,240.0
88676,22.91131,-0.5436861,34.7,26.7,240.2
88677,23.08635,-1.1743454,51.4,27.1,234.0
88678,22.906849,-0.37311056,35.3,25.6,241.0
88679,23.680626,-4.015853,40.4,28.2,230.8
88680,22.528461,-0.47183564,34.8,22.7,235.2
88681,22.906548,-0.4169533,34.6,25.4,234.0
88682,22.929451,-0.6741386,32.0,29.6,232.5
88683,22.917307,-0.43911138,32.4,26.5,233.7
88684,22.66957,-0.14169845,32.5,24.0,237.5
88685,22.868635,-0.46121302,33.8,25.4,233.9
88686,22.912966,-0.46936706,32.4,25.8,236.4
88687,22.862593,-0.20550485,29.8,26.0,229.0
88688,22.861446,-0.43911138,31.9,25.8,235.1
88689,22.912966,-0.43911138,32.4,25.8,233.7
88690,22.87388,-0.43911138,45.2,25.7,233.8
88691,22.93319,-0.5804491,32.4,25.8,233.7
88692,22.880278,-0.43911138,32.4,26.1,232.0
88693,22.912966,-0.45020667,32.9,26.0,234.1
88694,22.999144,-0.44488937,32.2,25.7,238.4
88695,22.999191,-0.92830515,32.4,25.7,232.6
88696,22.842964,-0.43911138,32.4,25.9,233.7
88697,22.865273,-0.43911138,32.4,25.8,233.7
88698,22.925928,-0.4904992,32.4,26.1,233.7
88699,22.899069,-0.5059191,37.6,25.8,233.5
88700,22.912966,-0.43911138,32.1,25.8,234.3
88701,22.912966,-0.43911138,32.9,25.8,233.6
88702,291.02808,0.006487455,33.8,25.8,228.8
88703,22.912966,-0.67379993,32.8,25.9,233.3
88704,22.798225,-0.43911138,32.4,26.5,233.1
88705,22.9376,-0.43518338,31.8,26.1,233.4
88706,22.913109,-0.609687,33.4,26.9,233.7
88707,23.088148,-1.2403463,50.1,27.3,227.6
88708,22.908648,-0.43911138,34.1,25.8,235.2
88709,23.69228,-3.876085,39.0,28.4,224.6
88710,22.562017,-0.5378366,33.5,22.9,229.2
88711,22.905174,-0.24427791,34.8,25.7,232.7
88712,22.928078,-0.5014633,32.2,30.0,231.2
88713,22.915934,-0.26643598,32.6,26.7,232.4
88714,22.665304,0.030977104,32.6,24.3,236.2
88715,22.867262,-0.2885374,34.0,25.6,232.4
88716,22.911592,-0.2966917,32.6,26.1,235.1
88717,22.86122,-0.032829456,29.8,26.2,227.7
88718,22.838854,-0.26643598,32.1,26.1,233.7
88719,22.911592,-0.26643598,32.6,26.1,232.4
88720,22.872507,-0.26643598,45.4,26.0,232.5
88721,22.931816,-0.40777415,32.6,26.1,232.4
88722,22.878904,-0.26643598,32.6,26.4,230.6
88723,22.911592,-0.27753127,32.2,26.3,232.8
88724,22.99777,-0.27221394,32.4,26.0,237.3
88725,22.997818,-0.75563,32.6,26.0,235.2
88726,22.84159,-0.26643598,32.6,26.2,232.4
88727,22.8639,-0.26643598,32.6,26.1,232.4
88728,22.924555,-0.3178238,32.6,26.4,232.4
88729,22.897696,-0.33324388,38.5,26.1,232.1
88730,22.911592,-0.26643598,32.3,26.1,233.0
88731,22.911592,-0.26643598,33.1,26.0,232.3
88732,291.02673,0.17916298,34.0,26.1,227.3
88733,22.911592,-0.44755104,33.0,26.2,231.9
88734,22.796192,-0.26643598,32.6,26.8,231.8
88735,22.936226,-0.26250803,32.0,26.4,232.0
88736,22.911736,-0.43701187,33.6,27.2,232.4
88737,23.086775,-1.0676708,50.3,27.6,226.5
88738,22.907274,-0.26643598,34.3,26.1,233.9
88739,23.690907,-3.6792262,39.3,29.3,223.6
88740,22.552225,-0.36516145,33.7,23.2,228.1
88741,22.899391,-0.3048964,33.4,25.3,232.5
88742,22.922295,-0.55563235,30.9,29.6,231.0
88743,22.91015,-0.32705444,31.3,26.4,232.1
88744,22.659521,-0.02964176,31.3,24.0,236.0
88745,22.861479,-0.34915587,32.8,25.2,232.1
88746,22.90581,-0.3573101,31.3,25.7,234.8
88747,22.855436,-0.09344782,28.2,25.9,227.5
88748,22.83307,-0.32705444,30.8,25.8,233.5
88749,22.90581,-0.32705444,31.3,25.7,232.2
88750,22.866724,-0.32705444,44.1,25.7,232.3
88751,22.926033,-0.46839246,31.3,25.8,232.1
88752,22.873121,-0.32705444,31.3,26.1,230.4
88753,22.90581,-0.33814973,30.9,26.0,232.5
88754,22.991987,-0.3328324,31.1,25.7,237.1
88755,22.992035,-0.81624836,31.3,25.2,235.0
88756,22.835808,-0.32705444,31.3,25.9,232.1
88757,22.858116,-0.32705444,31.3,25.7,232.1
88758,22.918772,-0.3784422,31.3,26.1,232.1
88759,22.891912,-0.36848086,37.2,25.7,231.8
88760,22.90581,-0.32705444,31.0,25.7,232.8
88761,22.90581,-0.32705444,31.8,25.7,232.1
88762,291.02094,0.11854455,32.8,25.8,227.2
88763,22.90581,-0.5081694,31.7,25.9,231.7
88764,22.79041,-0.32705444,31.3,26.4,231.5
88765,22.930443,-0.3231265,30.7,26.1,231.8
88766,22.905952,-0.49763054,32.3,26.9,232.2
88767,23.080992,-1.1282892,49.1,27.3,225.9
88768,22.901491,-0.32705444,33.1,25.7,233.6
88769,23.685123,-3.8048713,38.0,29.0,223.4
88770,22.546442,-0.42578006,32.5,22.9,227.9
88771,23.10238,-0.30892178,33.6,25.0,232.8
88772,23.125284,-0.5596577,31.1,29.2,231.3
88773,23.11314,-0.33107975,31.5,26.1,232.4
88774,22.86251,-0.026246337,31.5,23.7,236.3
88775,23.064468,-0.35318115,32.9,24.9,232.5
88776,23.108799,-0.3613354,31.5,25.4,235.1
88777,23.058426,-0.097473115,28.3,25.6,227.8
88778,23.03606,-0.33107975,31.0,25.5,233.8
88779,23.108799,-0.33107975,31.5,25.4,232.5
88780,23.069714,-0.33107975,44.2,25.4,232.6
88781,23.129023,-0.4724178,31.5,25.5,232.5
88782,23.076113,-0.33107975,31.5,25.8,230.8
88783,23.108799,-0.34217504,31.0,25.7,232.8
88784,23.194977,-0.3368577,31.3,25.4,237.4
88785,23.195024,-0.8202737,31.5,24.9,235.3
88786,23.038797,-0.33107975,31.5,25.6,232.5
88787,23.061106,-0.33107975,31.5,25.4,232.5
88788,23.121761,-0.38246754,31.5,25.8,232.5
88789,23.094902,-0.3725062,37.4,25.4,232.8
88790,23.108799,-0.33107975,31.2,25.4,233.1
88791,23.108799,-0.33107975,31.9,25.4,232.4
88792,291.224,0.11451927,32.9,25.5,227.6
88793,23.108799,-0.49994242,31.9,25.6,232.0
88794,22.993399,-0.33107975,31.5,26.1,231.9
88795,23.133432,-0.32715178,30.9,25.8,232.1
88796,23.108942,-0.50165546,32.4,26.6,232.5
88797,23.283981,-1.1564041,49.2,27.2,226.2
88798,23.10448,-0.33107975,33.2,25.4,233.9
88799,23.888113,-3.8404853,38.1,28.7,223.7
88800,22.749432,-0.4613939,32.6,22.6,228.2
88801,23.14913,-0.26393685,37.0,25.5,234.8
88802,23.172033,-0.5146729,34.2,29.3,233.3
88803,23.15989,-0.286095,34.6,26.2,234.4
88804,22.90926,0.017981935,34.6,23.7,238.1
88805,23.111217,-0.30819637,36.0,25.0,234.4
88806,23.155548,-0.3163507,34.6,25.5,237.1
88807,23.105175,-0.04687136,31.4,25.7,230.0
88808,23.08281,-0.286095,34.1,25.5,235.8
88809,23.155548,-0.286095,34.6,25.5,234.5
88810,23.116463,-0.286095,46.8,25.4,234.6
88811,23.175772,-0.42743304,34.6,25.5,234.4
88812,23.122862,-0.286095,34.6,25.8,232.8
88813,23.155548,-0.29719034,33.6,25.7,234.8
88814,23.241726,-0.29187295,34.4,25.5,239.1
88815,23.241774,-0.77528894,34.6,25.0,236.9
88816,23.085546,-0.286095,34.6,25.7,234.4
88817,23.107855,-0.286095,34.6,25.5,234.4
88818,23.16851,-0.33748278,34.6,25.8,234.4
88819,23.141651,-0.32752138,40.5,25.5,234.8
88820,23.155548,-0.286095,34.3,25.5,235.1
88821,23.155548,-0.286095,35.0,25.5,234.4
88822,291.89478,0.15950312,36.0,25.5,229.8
88823,23.155548,-0.4062286,35.0,25.6,234.1
88824,23.040148,-0.286095,34.6,26.0,233.9
88825,23.180182,-0.282167,33.8,25.8,234.1
88826,23.155691,-0.45667058,35.5,26.6,234.5
88827,23.33073,-1.1258103,52.3,27.2,228.5
88828,23.15123,-0.286095,36.1,25.5,235.9
88829,23.934862,-3.6682563,41.2,28.7,226.8
88830,22.79618,-0.4164089,35.7,22.7,230.3
88831,23.128235,-0.20996372,35.5,25.5,233.5
88832,23.137712,-0.4607001,33.1,29.3,231.9
88833,23.125568,-0.23212211,33.5,26.2,232.2
88834,22.895834,0.07195498,33.5,23.7,236.9
88835,23.076897,-0.25422347,34.6,25.0,233.1
88836,23.121227,-0.26237786,33.5,25.5,235.8
88837,23.076555,0.072523475,30.7,25.7,228.5
88838,23.048489,-0.23212211,33.0,25.5,234.5
88839,23.121227,-0.23212211,33.5,25.5,233.2
88840,23.095568,-0.23212211,46.2,25.4,233.2
88841,23.14145,-0.37346014,33.5,25.5,233.1
88842,23.088541,-0.23212211,33.5,25.8,231.4
88843,23.121227,-0.2432174,32.5,25.7,233.5
88844,23.207405,-0.23790006,33.3,25.5,238.1
88845,23.207453,-0.721316,33.5,25.0,235.8
88846,23.039936,-0.23212211,33.5,25.7,233.1
88847,23.073534,-0.23212211,33.5,25.5,233.1
88848,23.13419,-0.2835099,33.5,25.8,233.1
88849,23.10733,-0.27354854,39.3,25.5,233.5
88850,23.121227,-0.23212211,33.2,25.5,233.7
88851,23.121227,-0.23212211,33.6,25.5,233.1
88852,291.86047,0.21347594,34.9,25.5,228.3
88853,23.121227,-0.35225588,33.9,25.6,232.7
88854,23.005827,-0.23212211,33.5,26.0,232.5
88855,23.14586,-0.22819418,32.7,25.8,232.8
88856,23.12137,-0.40269774,34.5,26.6,233.2
88857,23.29641,-1.0718373,51.2,27.3,226.9
88858,23.116909,-0.23212211,35.0,25.5,234.6
88859,23.900541,-3.5727644,40.1,28.9,223.5
88860,22.76186,-0.36243606,34.7,22.8,230.0
88861,23.122162,-0.11485982,34.8,25.9,235.9
88862,23.13164,-0.36559588,32.4,29.5,234.3
88863,23.119495,-0.13701801,32.8,26.6,234.7
88864,22.876907,0.23799112,32.8,24.2,239.3
88865,23.070824,-0.1591193,33.9,25.4,235.6
88866,23.115154,-0.16727366,32.8,25.9,238.6
88867,23.071524,0.16762777,30.0,26.1,230.8
88868,23.042416,-0.13701801,32.3,25.9,237.1
88869,23.115154,-0.13701801,32.8,25.9,235.6
88870,23.089495,-0.13701801,45.5,25.8,235.7
88871,23.135378,-0.2783561,32.8,26.0,235.6
88872,23.082468,-0.13701801,32.8,26.3,233.9
88873,23.115154,-0.14811331,33.6,26.2,235.4
88874,23.201332,-0.14279595,32.6,25.9,240.5
88875,23.20138,-0.6262111,32.8,25.4,238.9
88876,23.033863,-0.13701801,32.8,26.1,235.6
88877,23.067461,-0.13701801,32.8,25.9,235.6
88878,23.128117,-0.18840586,32.8,26.3,235.6
88879,23.101257,-0.17844467,38.6,25.9,236.1
88880,23.115154,-0.13701801,32.5,25.9,236.3
88881,23.115154,-0.13701801,33.0,25.9,235.5
88882,291.85437,0.30857992,34.3,25.9,230.6
88883,23.115154,-0.2571518,33.2,26.0,235.2
88884,22.990269,-0.13701801,32.8,26.4,235.0
88885,23.139788,-0.13309006,32.0,26.2,235.3
88886,23.116339,-0.3075936,33.8,27.1,235.6
88887,23.290337,-0.9767333,50.6,27.7,228.6
88888,23.110836,-0.13701801,34.4,25.9,237.2
88889,23.894468,-3.477661,39.5,28.8,225.7
88890,22.755787,-0.26733184,34.0,23.2,232.8
88891,23.106974,-0.12779194,35.8,25.5,236.7
88892,23.116451,-0.3933776,33.4,29.1,235.1
88893,23.104307,-0.14995016,33.9,26.2,235.5
88894,22.86172,0.22505897,33.9,23.7,240.1
88895,23.055635,-0.17205143,34.8,25.0,236.4
88896,23.099966,-0.18020579,33.9,25.5,239.5
88897,23.056335,0.10967554,31.0,25.7,231.5
88898,23.027227,-0.14995016,33.4,25.5,237.9
88899,23.099966,-0.14995016,33.9,25.5,236.4
88900,23.074306,-0.14995016,46.8,25.4,236.3
88901,23.12019,-0.2912883,33.9,25.5,236.4
88902,23.067278,-0.14995016,33.9,25.8,234.6
88903,23.099966,-0.16104545,34.6,25.7,236.2
88904,23.186144,-0.1557281,33.7,25.5,240.9
88905,23.186192,-0.6391433,33.9,25.0,239.7
88906,23.018675,-0.14995016,33.9,25.7,236.4
88907,23.052273,-0.14995016,33.9,25.5,236.4
88908,23.112928,-0.15456167,33.9,25.8,236.4
88909,23.08607,-0.19137658,39.6,25.5,236.9
88910,23.099966,-0.14995016,33.6,25.5,237.1
88911,23.099966,-0.14995016,34.0,25.5,236.3
88912,291.83923,0.29564786,35.3,25.5,231.2
88913,23.099966,-0.28304324,34.3,25.6,236.0
88914,22.97508,-0.14995016,33.9,26.0,235.8
88915,23.1246,-0.14602223,33.0,25.7,236.1
88916,23.10115,-0.32052574,34.8,26.6,236.4
88917,23.275148,-0.9896655,51.6,27.3,229.5
88918,23.095648,-0.14995016,35.7,25.5,237.6
88919,23.87928,-3.490286,40.8,28.3,226.8
88920,22.740599,-0.28026387,35.0,22.7,233.5
88921,23.074957,-0.2878072,32.6,27.3,225.4
88922,23.084435,-0.5533926,30.1,31.0,223.3
88923,23.07229,-0.30996543,30.6,28.0,223.1
88924,22.829702,0.12150024,30.6,25.6,228.9
88925,23.023619,-0.33206674,31.6,26.8,224.8
88926,23.06795,-0.34022102,30.6,27.3,230.8
88927,23.024319,-0.050339743,27.8,27.5,217.0
88928,22.99521,-0.30996543,30.1,27.3,226.7
88929,23.06795,-0.30996543,30.6,27.3,224.8
88930,23.04229,-0.30996543,43.6,27.3,224.7
