ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86596,23.149656,5.0392146,3.7,9.4,48.6
86597,23.173315,5.0448446,4.0,9.7,52.0
86598,23.137245,5.034979,3.5,9.5,51.9
86599,22.946793,5.026311,3.0,9.5,57.1
86600,23.117554,5.0263724,3.6,9.5,52.0
86601,23.149656,5.020884,3.8,9.5,52.5
86602,291.1492,4.987924,3.7,9.5,57.1
86603,23.15196,5.0448446,3.6,9.6,51.6
86604,23.153475,5.0483932,3.2,9.4,55.5
86605,23.149656,5.036996,3.6,9.5,55.6
86606,23.168007,5.0448446,5.7,9.2,52.8
86607,23.149656,5.0448446,3.6,9.5,51.9
86608,23.150383,4.9915876,3.6,9.1,46.6
86609,23.149656,5.0448446,3.6,9.5,51.9
86610,23.081703,5.1410074,5.0,9.2,54.8
86611,23.125511,4.9355507,3.6,9.4,51.4
86612,23.1508,5.0850573,5.2,9.7,48.3
86613,23.122753,5.004556,4.1,8.1,51.8
86614,23.152973,5.094805,4.1,9.2,53.5
86615,23.107458,5.0046735,4.1,9.5,53.4
86616,23.149656,4.9584866,4.2,9.1,55.8
86617,23.149656,5.2995534,4.1,9.4,34.1
86618,23.155056,5.004556,4.1,10.0,53.1
86619,23.126211,5.021117,4.0,9.5,61.0
86620,23.130005,4.952925,6.5,9.6,53.3
86621,23.113417,5.004556,4.1,9.5,50.4
86622,23.149656,5.0456076,3.3,9.4,46.3
86623,23.149656,5.004556,4.1,9.5,52.7
86624,23.124584,5.004556,4.2,9.5,46.0
86625,23.190712,4.7655053,4.0,9.3,52.6
86626,23.149656,4.998926,4.2,9.4,49.4
86627,23.173315,5.004556,4.5,9.7,52.7
86628,23.137245,4.9946904,4.0,9.5,52.7
86629,22.946793,4.9860225,3.5,9.5,57.7
86630,23.117554,4.986084,4.1,9.5,52.7
86631,23.149656,4.9805956,4.3,9.5,53.2
86632,291.1492,4.9476357,4.2,9.5,57.7
86633,23.15196,5.004556,4.1,9.6,43.8
86634,23.153475,5.008105,3.7,9.4,47.7
86635,23.149656,4.9967074,4.1,9.5,49.3
86636,23.168007,5.004556,6.2,9.2,45.5
86637,23.149656,5.004556,4.1,9.5,44.3
86638,23.150383,4.951299,4.1,9.0,38.9
86639,23.149656,5.004556,4.1,9.5,44.3
86640,23.081703,5.100719,5.5,9.2,46.5
86641,23.104315,4.941923,2.0,9.4,47.3
86642,23.129602,5.0914297,3.2,9.7,44.0
86643,23.101557,5.0109286,2.2,8.1,48.7
86644,23.131777,5.101177,2.2,9.2,49.5
86645,23.08626,5.011046,2.1,9.5,49.4
86646,23.128458,4.964859,2.2,9.1,51.6
86647,23.128458,5.305926,2.2,9.4,31.3
86648,23.13386,5.0109286,2.2,10.0,49.0
86649,23.105015,5.0274897,2.0,9.5,57.4
86650,23.108809,4.9592977,4.5,9.6,48.8
86651,23.092218,5.0109286,2.1,9.5,46.2
86652,23.128458,5.05198,1.3,9.4,43.4
86653,23.128458,5.0109286,2.2,9.5,48.3
86654,23.103388,5.0109286,2.3,9.5,49.7
86655,23.169514,4.771878,2.0,9.3,48.7
86656,23.128458,5.0052986,2.2,9.4,44.8
86657,23.152119,5.0109286,2.6,9.7,48.3
86658,23.116049,5.001063,2.1,9.5,48.3
86659,22.925596,4.992395,1.7,9.5,53.8
86660,23.096357,4.9924564,2.2,9.5,48.3
86661,23.128458,4.986968,2.4,9.5,48.8
86662,291.128,4.954008,2.2,9.5,52.5
86663,23.130764,5.0109286,2.1,9.6,48.0
86664,23.132277,5.0144773,1.8,9.4,51.5
86665,23.128458,5.00308,2.2,9.5,52.2
86666,23.14681,5.0109286,4.2,9.2,49.2
86667,23.128458,5.0109286,2.2,9.5,48.3
86668,23.129185,4.9576716,2.2,9.0,43.4
86669,23.128458,5.0109286,2.2,9.5,48.3
86670,23.060507,5.1070914,3.5,9.2,50.9
86671,23.09667,4.9351993,2.1,9.7,49.1
86672,23.121962,5.084706,3.4,10.1,45.7
86673,23.093912,5.0042048,2.3,8.3,50.6
86674,23.124132,5.0864387,2.3,9.4,48.4
86675,23.078619,4.9963074,2.3,9.8,48.3
86676,23.120817,4.9501204,2.4,9.2,50.7
86677,23.120817,5.297911,2.3,9.7,28.0
86678,23.126215,4.99619,2.3,10.2,47.9
86679,23.09737,5.012751,2.2,9.7,52.0
86680,23.101164,4.944559,4.6,9.8,48.0
86681,23.084578,4.99619,2.3,9.7,45.4
86682,23.120817,5.0372415,1.5,9.6,42.2
86683,23.120817,4.99619,2.3,9.7,47.5
86684,23.095743,4.99619,2.4,9.7,48.9
86685,23.161873,4.757139,2.2,9.5,47.3
86686,23.120817,4.99056,2.4,9.7,43.6
86687,23.144474,4.99619,2.7,10.0,47.5
86688,23.108404,4.9863243,2.2,9.8,47.4
86689,22.914385,5.007191,1.9,9.7,53.4
86690,23.088713,4.987654,2.3,9.7,47.5
86691,23.120817,4.9722295,2.5,9.7,48.2
86692,291.12036,4.9392695,2.4,9.8,54.6
86693,23.12312,4.99619,2.2,9.9,47.1
86694,23.124636,4.9997387,1.9,9.6,50.9
86695,23.120817,4.9883413,2.3,9.8,51.7
86696,23.139166,4.99619,4.4,9.4,48.5
86697,23.120817,4.99619,2.3,9.7,47.5
86698,23.121544,4.942933,2.3,9.2,42.3
86699,23.120817,4.99619,2.3,9.7,47.5
86700,23.052862,5.092353,3.7,9.5,50.3
86701,23.09667,4.915455,1.9,9.6,55.0
86702,23.121962,5.0649614,3.1,10.0,51.4
86703,23.093912,4.9844604,2.1,8.2,56.4
86704,23.124132,5.074709,2.1,9.4,57.4
86705,23.078619,4.9845777,2.0,9.7,57.2
86706,23.120817,4.9383907,2.2,9.2,60.4
86707,23.120817,5.2861814,2.1,9.6,35.1
86708,23.126215,4.9844604,2.1,10.1,56.9
86709,23.09737,5.0010214,1.9,9.7,60.6
86710,23.101164,4.9328294,4.4,9.8,57.3
86711,23.084578,4.9844604,2.1,9.6,53.7
86712,23.120817,5.0255117,1.3,9.5,48.4
86713,23.120817,4.9844604,2.1,9.7,56.4
86714,23.095743,4.9844604,2.2,9.7,58.3
86715,23.161873,4.75596,1.9,9.5,53.3
86716,23.120817,4.9788303,2.2,9.6,52.7
86717,23.144474,4.9844604,2.5,9.9,56.4
86718,23.108404,4.9745946,2.0,9.7,56.4
86719,22.914385,4.9954615,1.7,9.6,61.8
86720,23.088713,4.9759245,2.1,9.7,56.4
86721,23.120817,4.9605,2.3,9.7,57.1
86722,291.12036,4.92754,2.1,9.7,62.5
86723,23.12312,4.9844604,2.0,9.8,56.0
86724,23.124636,4.988009,1.7,9.5,61.2
86725,23.120817,4.9766116,2.1,9.7,60.2
86726,23.139166,4.9844604,4.3,9.4,57.3
86727,23.120817,4.9844604,2.1,9.7,56.3
86728,23.121544,4.9312034,2.1,9.3,49.6
86729,23.120817,4.9844604,2.1,9.7,56.3
86730,23.052862,5.080623,3.5,9.4,65.0
86731,23.077274,5.042464,3.5,9.6,39.0
86732,23.102564,5.1919703,4.9,10.1,37.6
86733,23.070108,5.1114693,4.0,8.2,43.4
86734,23.104736,5.201718,4.0,9.4,44.3
86735,23.059221,5.1115866,3.9,9.7,44.3
86736,23.10142,5.0653996,4.1,8.9,46.2
86737,23.10142,5.432181,4.0,9.7,37.3
86738,23.105356,5.1114693,4.0,10.1,43.6
86739,23.10506,5.1280303,3.8,9.6,54.1
86740,23.081768,5.0598383,6.8,9.7,43.8
86741,23.093363,5.1114693,4.0,9.5,40.8
86742,23.10142,5.1525207,3.4,9.5,43.7
86743,23.10142,5.1114693,4.0,9.6,43.4
86744,23.076347,5.1114693,4.1,9.6,36.0
86745,23.142475,4.846564,3.8,9.5,45.1
86746,23.10142,5.1058393,4.0,9.6,37.0
86747,23.122505,5.1114693,4.4,10.2,43.4
86748,23.089008,5.1016035,3.9,9.7,43.3
86749,22.894724,5.1224704,3.5,9.6,47.5
86750,23.05079,5.1029334,4.0,9.6,43.4
86751,23.10142,5.0875087,4.2,9.6,42.4
86752,290.74753,5.1405554,4.0,9.7,52.3
86753,23.103724,5.1114693,3.9,9.8,42.9
86754,23.105238,5.115018,3.5,9.5,46.6
86755,23.10142,5.1036205,4.0,9.7,47.2
86756,23.11977,5.1114693,6.0,9.3,44.5
86757,23.10142,5.1114693,4.0,9.6,43.4
86758,23.090649,5.0024247,3.8,9.1,38.6
86759,23.10142,5.1114693,4.0,9.6,43.4
86760,23.061699,5.2183433,6.2,9.4,50.2
86761,23.093254,4.96307,3.5,9.6,45.1
86762,23.118544,5.1125765,4.9,10.1,40.8
86763,23.086088,5.0320754,4.0,8.2,46.9
86764,23.120716,5.122324,4.0,9.4,47.9
86765,23.075201,5.0321927,3.9,9.7,47.8
86766,23.1174,4.986006,4.1,8.9,50.0
86767,23.1174,5.344263,4.0,9.6,40.3
86768,23.121336,5.0320754,4.0,10.1,47.1
86769,23.12104,5.0369115,3.8,9.6,57.6
86770,23.097748,4.978298,6.8,9.7,47.4
86771,23.109343,5.029929,4.0,9.5,44.0
86772,23.1174,5.0709805,3.4,9.5,43.5
86773,23.1174,5.029929,4.0,9.6,46.9
86774,23.092327,5.029929,4.1,9.6,39.3
86775,23.158455,4.7650237,3.8,9.5,49.3
86776,23.1174,5.024299,4.0,9.6,40.2
86777,23.138485,5.029929,4.4,10.2,46.9
86778,23.104988,5.0200634,3.9,9.7,46.8
86779,22.910704,5.0409303,3.5,9.6,51.1
86780,23.077919,5.0213933,4.0,9.6,46.9
86781,23.1174,5.0059686,4.2,9.6,50.8
86782,290.7635,5.0590153,4.0,9.7,55.9
86783,23.119703,5.029929,3.9,9.8,46.4
86784,23.121218,5.033478,3.5,9.5,50.9
86785,23.1174,5.0220804,4.0,9.7,50.7
86786,23.13575,5.029929,6.0,9.3,48.0
86787,23.1174,5.029929,4.0,9.6,46.9
86788,23.10931,4.9208846,3.8,9.1,41.3
86789,23.1174,5.029929,4.0,9.6,46.9
86790,23.077679,5.136803,6.2,9.4,54.5
86791,23.096642,4.918477,3.5,9.5,48.8
86792,23.121931,5.0679836,4.9,10.0,42.5
86793,23.089476,4.9874825,4.0,8.2,51.3
86794,23.124104,5.077731,4.0,9.3,52.7
86795,23.078588,4.9876,4.0,9.6,52.5
86796,23.120787,4.941413,4.1,8.8,56.1
86797,23.120787,5.3045607,4.0,9.5,44.0
86798,23.124723,4.9874825,4.0,10.1,51.6
86799,23.124428,4.994465,3.9,9.6,64.2
86800,23.101135,4.9358516,6.8,9.7,52.2
86801,23.11273,4.9874825,4.0,9.5,46.7
86802,23.120787,5.028534,3.4,9.4,46.1
86803,23.120787,4.9874825,4.0,9.6,51.3
86804,23.095715,4.9874825,4.1,9.6,40.1
86805,23.161842,4.722577,3.9,9.1,56.0
86806,23.120787,4.9818525,4.1,9.5,44.9
86807,23.141872,4.9874825,4.4,9.8,51.3
86808,23.108376,4.977617,3.9,9.6,51.1
86809,22.914091,4.9984837,3.5,9.5,56.7
86810,23.081306,4.9789467,4.0,9.6,51.3
86811,23.120787,4.963522,4.1,9.6,56.4
86812,290.76688,5.0165687,4.1,9.6,62.5
86813,23.12309,4.9874825,3.9,9.7,50.6
86814,23.124605,4.991031,3.6,9.4,58.2
86815,23.120787,4.979634,4.0,9.6,56.3
86816,23.139137,4.9874825,6.1,9.3,52.8
86817,23.120787,4.9874825,4.0,9.6,51.3
86818,23.115505,4.9082894,3.8,9.1,42.8
86819,23.120787,4.9874825,4.0,9.6,51.3
86820,23.081066,5.0943565,6.3,9.3,62.7
86821,23.094963,4.944864,3.7,9.6,351.6
86822,23.120253,5.0943704,5.0,10.1,334.6
86823,23.087797,5.0138693,4.2,8.2,0.2
86824,23.122425,5.104118,4.2,9.4,4.0
86825,23.07691,5.0139866,4.1,9.7,5.0
86826,23.119108,4.9677997,4.2,8.9,4.3
86827,23.119108,5.3162193,4.2,9.6,346.1
86828,23.123045,5.0138693,4.2,10.2,0.7
86829,23.12275,5.0208516,4.0,9.6,50.3
86830,23.099457,4.9622383,7.0,9.7,359.0
86831,23.111052,5.0138693,4.1,9.5,0.2
86832,23.119108,5.0549207,3.5,9.5,355.6
86833,23.119108,5.0138693,4.2,9.6,0.2
86834,23.094036,5.0138693,4.3,9.7,344.1
86835,23.160164,4.772323,4.0,9.1,350.4
86836,23.119108,5.0082393,4.2,9.6,340.1
86837,23.140194,5.0138693,4.5,9.9,0.2
86838,23.106697,5.0040035,4.0,9.7,359.8
86839,22.914211,5.0248704,3.6,9.6,22.1
86840,23.079628,5.0053334,4.2,9.6,0.2
86841,23.119108,4.9899087,4.3,9.6,26.2
86842,290.7652,5.0429554,4.2,9.7,43.4
86843,23.121412,5.0138693,4.1,9.8,357.9
86844,23.122927,5.017418,3.7,9.5,348.0
86845,23.119108,5.0060205,4.2,9.7,20.3
86846,23.137459,5.054109,6.2,9.3,6.0
86847,23.119108,5.054109,4.2,9.6,0.2
86848,23.113827,4.974916,4.2,9.1,0.1
86849,23.119108,5.054109,4.2,9.6,0.2
86850,23.079388,5.160983,6.4,9.3,19.0
86851,23.10564,4.987367,3.3,9.4,16.7
86852,23.13093,5.12327,4.7,9.9,348.0
86853,23.098475,5.042769,3.8,8.1,28.2
86854,23.133102,5.1330175,3.8,9.3,33.9
86855,23.087587,5.0428863,3.8,9.6,34.1
86856,23.129786,4.9966993,3.9,8.8,42.8
86857,23.129786,5.345119,3.8,9.4,3.4
86858,23.133722,5.042769,3.8,9.7,29.5
86859,23.133427,5.0497513,3.7,9.5,66.7
86860,23.110134,4.991138,6.6,9.6,29.7
86861,23.121729,5.042769,3.8,9.3,21.2
86862,23.129786,5.0838203,3.5,9.3,16.6
86863,23.129786,5.042769,3.8,9.5,28.5
86864,23.104713,5.042769,3.9,9.5,6.9
86865,23.170841,4.801223,3.7,9.0,61.1
86866,23.129786,5.037139,3.9,9.5,357.9
86867,23.150871,5.042769,4.2,9.8,28.5
86868,23.117374,5.032903,3.7,9.5,28.0
86869,22.924889,5.05377,3.3,9.5,49.7
86870,23.090305,5.034233,3.8,9.5,28.5
86871,23.129786,5.0188084,3.9,9.5,57.6
86872,290.77588,5.0316153,3.9,9.5,64.7
86873,23.13209,5.042769,3.7,9.6,297.5
86874,23.133604,5.0463176,3.4,9.4,279.5
86875,23.129786,5.03492,3.8,9.5,305.7
86876,23.148136,5.042769,5.8,9.2,300.5
86877,23.129786,5.042769,3.8,9.5,298.3
86878,23.124504,4.963576,3.8,9.0,314.0
86879,23.129786,5.042769,3.8,9.5,298.3
86880,23.090065,5.149643,6.0,9.2,284.0
86881,23.101675,5.0012712,3.3,9.4,259.6
86882,23.126965,5.137174,4.7,9.9,261.3
86883,23.09451,5.056673,3.8,8.1,258.6
86884,23.129137,5.1469216,3.8,9.3,257.2
86885,23.075298,5.0567904,3.8,9.6,258.0
86886,23.12582,5.0106034,3.9,8.8,251.0
86887,23.12582,5.355215,3.8,9.4,272.4
86888,23.129757,5.056673,3.8,9.7,258.2
86889,23.129461,5.0636554,3.7,9.5,232.6
86890,23.106169,5.005042,6.6,9.5,256.5
86891,23.117764,5.056673,3.8,9.3,267.9
86892,23.12582,5.0977244,3.5,9.3,273.4
86893,23.12582,5.056673,3.8,9.5,258.6
86894,23.100748,5.056673,3.9,9.5,258.7
86895,23.166876,4.815127,3.7,9.0,240.7
86896,23.12582,5.051043,3.9,9.5,260.8
86897,23.146906,5.056673,4.2,9.8,258.6
86898,23.113409,5.0468073,3.7,9.5,258.7
86899,22.920923,5.067674,3.3,9.5,254.8
86900,23.08634,5.048137,3.8,9.5,258.6
86901,23.12582,5.0327125,3.9,9.5,251.2
86902,290.7719,5.0455194,3.9,9.5,248.6
86903,23.128124,5.056673,3.7,9.6,260.8
86904,23.129639,5.0602217,3.4,9.4,250.3
86905,23.12582,5.0488243,3.8,9.5,259.0
86906,23.14417,5.056673,5.8,9.2,260.1
86907,23.12582,5.056673,3.8,9.5,260.6
86908,23.132036,4.97748,3.9,9.0,275.9
86909,23.12582,5.056673,3.8,9.5,260.6
86910,23.0861,5.163547,6.0,9.2,247.2
86911,23.100702,4.972266,3.3,9.5,282.6
86912,23.125992,5.108169,4.7,10.0,280.7
86913,23.093536,5.027668,3.8,8.1,283.7
86914,23.128164,5.1179166,3.8,9.3,283.4
86915,23.074326,5.0277853,3.8,9.6,284.5
86916,23.124847,4.9815984,3.9,8.8,276.4
86917,23.124847,5.32621,3.8,9.4,292.2
86918,23.128784,5.027668,3.8,9.7,283.5
86919,23.128489,5.0346503,3.7,9.5,308.6
86920,23.105196,4.976037,6.6,9.6,281.5
86921,23.088608,5.027668,3.8,9.4,291.8
86922,23.124847,5.0687194,3.5,9.3,296.3
86923,23.124847,5.027668,3.8,9.5,283.7
86924,23.099775,5.027668,3.9,9.5,278.9
86925,23.165903,4.786122,3.7,9.4,271.2
86926,23.124847,5.022038,3.9,9.5,281.5
86927,23.145933,5.027668,4.2,9.8,283.7
86928,23.112436,5.0178022,3.7,9.6,283.7
86929,22.91995,5.038669,3.3,9.5,288.0
86930,23.085367,5.019132,3.8,9.5,283.7
86931,23.124847,5.0037074,3.9,9.5,291.7
86932,290.77094,5.016514,3.9,9.6,289.7
86933,23.127151,5.027668,3.7,9.7,275.5
86934,23.128666,5.0312166,3.4,9.4,269.8
86935,23.124847,5.0198193,3.8,9.6,276.0
86936,23.143198,5.027668,5.8,9.2,275.7
86937,23.124847,5.027668,3.8,9.5,275.5
86938,23.131063,4.948475,3.9,9.0,282.4
86939,23.124847,5.027668,3.8,9.5,275.5
86940,23.085127,5.134542,6.2,9.2,270.1
86941,23.109175,4.9002914,3.0,9.5,274.4
86942,23.134464,5.0361943,4.4,10.0,276.3
86943,23.102009,4.9556932,3.4,8.1,276.8
86944,23.13664,5.045942,3.4,9.3,276.6
86945,23.082798,4.9558105,3.3,9.6,277.0
86946,23.13332,4.9096236,3.5,8.8,274.4
86947,23.13332,5.2542353,3.4,9.4,280.6
86948,23.137257,4.9556932,3.4,9.7,276.8
86949,23.136961,4.9626756,3.2,9.5,278.8
86950,23.113668,4.9040623,6.2,9.6,276.1
86951,23.09708,4.9556932,3.4,9.3,279.7
86952,23.13332,4.9967446,3.1,9.3,281.4
86953,23.13332,4.9556932,3.4,9.5,276.8
86954,23.108252,4.9556932,3.5,9.5,275.6
86955,23.174376,4.714147,3.2,9.4,272.8
86956,23.13332,4.950063,3.4,9.5,276.4
86957,23.154406,4.9556932,3.8,9.8,276.8
86958,23.120909,4.9458275,3.3,9.6,276.8
86959,22.928423,4.9666944,2.9,9.5,277.4
86960,23.09384,4.9471574,3.4,9.5,276.8
86961,23.13332,4.9317327,3.6,9.5,277.8
86962,290.7794,4.944539,3.4,9.6,277.4
86963,23.135624,4.9556932,3.3,9.7,276.8
86964,23.137138,4.959242,2.9,9.4,272.1
86965,23.13332,4.9478445,3.4,9.6,277.3
86966,23.15167,4.9556932,5.4,9.2,277.0
86967,23.13332,4.9556932,3.4,9.5,276.8
86968,23.139536,4.8765,3.5,9.0,282.5
86969,23.13332,4.9556932,3.4,9.5,276.8
86970,23.0936,5.062567,6.0,9.2,272.6
86971,23.109175,4.9002914,2.9,9.5,274.9
86972,23.134464,5.0361943,4.4,10.0,274.6
86973,23.102009,4.9556932,3.4,8.1,275.1
86974,23.13664,5.045942,3.4,9.3,274.8
86975,23.082798,4.9558105,3.3,9.6,275.1
86976,23.13332,4.9096236,3.5,8.9,272.7
86977,23.13332,5.2542353,3.4,9.5,276.1
86978,23.137257,4.9556932,3.4,9.6,275.0
86979,23.136961,4.9626756,3.2,9.6,276.7
86980,23.113668,4.9040623,6.2,9.6,274.3
86981,23.09708,4.9556932,3.4,9.4,277.9
86982,23.13332,4.9967446,3.1,9.4,277.4
86983,23.13332,4.9556932,3.4,9.6,275.1
86984,23.108252,4.9556932,3.5,9.6,274.0
86985,23.174376,4.714147,3.2,9.4,270.9
86986,23.13332,4.950063,3.4,9.5,274.8
86987,23.154406,4.9556932,3.8,9.8,275.1
86988,23.120909,4.9458275,3.3,9.6,275.1
86989,22.928423,4.9666944,2.9,9.6,275.8
86990,23.09384,4.9471574,3.4,9.6,275.1
86991,23.13332,4.9317327,3.6,9.6,275.2
86992,291.13287,4.944539,3.4,9.6,275.3
86993,23.135624,4.9556932,3.3,9.7,275.0
86994,23.137138,4.959242,2.9,9.5,270.3
86995,23.13332,4.9478445,3.4,9.6,275.3
86996,23.15167,4.9556932,5.4,9.3,275.2
86997,23.13332,4.9556932,3.4,9.6,275.1
86998,23.139536,4.8765,3.5,9.1,280.7
86999,23.13332,4.9556932,3.4,9.6,275.1
87000,23.0936,5.062567,6.0,9.3,270.6
87001,23.126505,4.921442,3.0,9.2,265.6
87002,23.151794,5.057345,4.5,9.7,265.8
87003,23.119339,4.976844,3.5,7.9,265.5
87004,23.15397,5.0670924,3.5,9.0,265.1
87005,23.100128,4.976961,3.5,9.3,265.4
87006,23.15065,4.930774,3.6,8.7,263.6
87007,23.15065,5.275386,3.5,9.2,275.8
87008,23.154587,4.976844,3.5,9.3,265.4
87009,23.149689,4.9804773,3.4,9.3,264.0
87010,23.130999,4.925213,6.3,9.3,264.7
87011,23.11441,4.976844,3.5,9.1,268.0
87012,23.15065,5.017895,3.2,9.1,267.5
87013,23.15065,4.976844,3.5,9.3,265.4
87014,23.125582,4.976844,3.6,9.3,265.3
87015,23.191706,4.7352977,3.4,9.2,261.0
87016,23.15065,4.971214,3.6,9.2,265.6
87017,23.171736,4.976844,3.9,9.5,265.4
87018,23.138239,4.966978,3.3,9.3,265.4
87019,22.945753,4.987845,3.0,9.3,264.8
87020,23.11117,4.968308,3.5,9.3,265.4
87021,23.15065,4.9528832,3.7,9.3,265.3
87022,291.1502,4.9656897,3.6,9.3,264.2
87023,23.152954,4.976844,3.4,9.4,265.4
87024,23.154469,4.9803925,3.1,9.2,261.2
87025,23.15065,4.9765186,3.5,9.3,265.0
87026,23.169,4.976844,5.6,9.0,265.2
87027,23.15065,4.976844,3.5,9.3,265.3
87028,23.156866,4.8976507,3.6,8.8,270.7
87029,23.15065,4.976844,3.5,9.3,265.3
87030,23.121126,5.083718,6.1,9.0,260.4
87031,23.126913,4.9227195,2.8,9.4,271.5
87032,23.152203,5.0586224,4.2,9.9,271.4
87033,23.119747,4.9781213,3.3,8.2,271.5
87034,23.154379,5.06837,3.3,9.1,271.3
87035,23.100536,4.9782386,3.2,9.6,271.6
87036,23.151058,4.9320517,3.3,9.0,269.6
87037,23.151058,5.275386,3.3,9.4,280.9
87038,23.154995,4.9781213,3.3,9.5,271.5
87039,23.145891,4.981755,3.1,9.5,272.0
87040,23.131407,4.9264903,6.1,9.5,270.9
87041,23.114819,4.9781213,3.2,9.3,274.0
87042,23.151058,5.0191727,2.9,9.3,273.5
87043,23.151058,4.9781213,3.3,9.5,271.5
87044,23.12599,4.9781213,3.4,9.5,270.9
87045,23.192114,4.736575,3.1,9.5,268.5
87046,23.151058,4.9724913,3.3,9.5,271.5
87047,23.172144,4.9781213,3.6,9.8,271.5
87048,23.138647,4.9682555,3.0,9.5,271.5
87049,22.946161,4.9891224,2.6,9.5,271.7
87050,23.111578,4.9695854,3.3,9.5,271.5
87051,23.151058,4.9541607,3.5,9.5,271.6
87052,291.1506,4.966967,3.3,9.5,271.3
87053,23.153362,4.9781213,3.2,9.6,271.5
87054,23.154877,4.98167,2.8,9.4,267.6
87055,23.151058,4.977796,3.3,9.5,271.7
87056,23.169409,4.9781213,5.3,9.2,271.6
87057,23.151058,4.9781213,3.3,9.5,271.5
87058,23.157274,4.898928,3.4,9.0,276.4
87059,23.151058,4.9781213,3.3,9.5,271.5
87060,23.121534,5.0849953,5.8,9.2,267.6
87061,23.147352,4.917645,2.8,9.4,273.5
87062,23.172642,5.053548,4.2,9.9,273.3
87063,23.140186,4.973047,3.2,8.2,273.6
87064,23.174818,5.0632954,3.2,9.1,273.3
87065,23.120975,4.973164,3.2,9.6,273.6
87066,23.171497,4.918348,3.3,9.0,271.5
87067,23.171497,5.261682,3.2,9.4,282.7
87068,23.175434,4.9644175,3.2,9.5,273.5
87069,23.16633,4.968051,3.1,9.5,274.5
87070,23.151846,4.9127865,6.1,9.5,272.9
87071,23.135258,4.9644175,3.2,9.3,276.1
87072,23.171497,5.005469,2.9,9.3,274.6
87073,23.171497,4.9644175,3.2,9.5,273.6
87074,23.14643,4.9644175,3.3,9.5,273.5
87075,23.227137,4.7228713,3.1,9.5,270.6
87076,23.171497,4.9587874,3.3,9.5,273.4
87077,23.192583,4.9644175,3.6,9.8,273.6
87078,23.159086,4.9545517,3.0,9.5,273.6
87079,22.9666,4.9754186,2.6,9.5,274.0
87080,23.132017,4.9558816,3.2,9.5,273.6
87081,23.171497,4.940457,3.4,9.5,273.6
87082,291.17102,4.9532633,3.3,9.5,273.8
87083,23.173801,4.9644175,3.2,9.6,273.5
87084,23.175316,4.967966,2.8,9.4,269.5
87085,23.171497,4.9640923,3.2,9.5,273.8
87086,23.189848,4.9644175,5.4,9.2,273.6
87087,23.171497,4.9644175,3.4,9.5,273.6
87088,23.177713,4.847823,3.5,9.0,278.2
87089,23.171497,4.9270163,3.4,9.5,273.6
87090,23.141973,5.0338902,6.0,9.2,269.6
87091,23.147352,4.8388734,2.6,9.6,284.4
87092,23.172642,4.966147,4.1,10.1,283.7
87093,23.140186,4.885646,3.1,8.2,284.8
87094,23.174818,4.9758945,3.1,9.2,284.7
87095,23.120975,4.885763,3.0,9.7,285.0
87096,23.171497,4.8395762,3.1,9.1,282.5
87097,23.171497,5.1829104,3.1,9.6,284.5
87098,23.175434,4.885646,3.1,9.6,284.8
87099,23.16633,4.8892794,1.7,9.6,283.8
87100,23.151846,4.834015,4.7,9.6,280.1
87101,23.135258,4.885646,1.8,9.5,283.3
87102,23.171497,4.9266973,1.5,9.4,281.8
87103,23.171497,4.885646,1.8,9.6,280.7
87104,23.14643,4.885646,1.9,9.6,279.3
87105,23.227137,4.646595,1.7,9.6,277.7
87106,23.171497,4.880016,1.9,9.6,280.1
87107,23.192583,4.885646,2.2,9.9,280.7
87108,23.159086,4.87578,1.6,9.7,280.7
87109,22.9666,4.896647,1.2,9.6,282.1
87110,23.132017,4.87711,1.8,9.6,280.7
87111,23.171497,4.8616853,2.0,9.6,280.9
87112,291.17102,4.8642,1.9,9.7,282.5
87113,23.173801,4.885646,1.7,9.8,280.7
87114,23.175316,4.8891945,1.4,9.5,276.3
87115,23.171497,4.8853207,1.8,9.7,281.5
87116,23.189848,4.885646,3.9,9.3,280.9
87117,23.171497,4.885646,1.8,9.6,280.7
87118,23.177713,4.847823,1.9,9.1,285.6
87119,23.171497,4.885646,1.8,9.6,280.7
87120,23.136007,4.99252,4.4,9.3,277.3
87121,23.147352,4.854517,2.1,9.4,280.9
87122,23.172642,4.9817905,3.5,9.9,280.3
87123,23.140186,4.9012895,2.5,8.1,281.2
87124,23.174818,4.991538,2.6,9.0,281.0
87125,23.120975,4.901407,2.5,9.5,281.3
87126,23.171497,4.85522,2.6,8.9,279.0
87127,23.171497,5.198554,2.6,9.4,281.0
87128,23.175434,4.9012895,2.6,9.5,281.1
87129,23.16633,4.904923,2.4,9.5,284.1
87130,23.151846,4.8496585,4.9,9.5,280.5
87131,23.135258,4.9012895,2.5,9.3,283.6
87132,23.171497,4.942341,1.7,9.4,282.2
87133,23.171497,4.9012895,2.6,9.5,281.2
87134,23.14643,4.9012895,2.7,9.5,280.0
87135,23.227137,4.6622386,2.4,9.4,274.8
87136,23.171497,4.8956594,2.6,9.4,280.6
87137,23.192583,4.9012895,2.9,9.7,281.2
87138,23.159086,4.8914237,2.3,9.5,281.1
87139,22.9666,4.9122906,1.9,9.5,283.2
87140,23.132017,4.8927536,2.6,9.5,281.2
87141,23.171497,4.877329,2.8,9.5,281.3
