ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88584,22.642000000000007,8.067999999999998,0.0,6.9,175.1
88585,22.642000000000007,8.067999999999998,0.0,6.9,175.1
88586,22.642000000000007,8.067999999999998,0.0,6.9,175.1
88587,22.642000000000007,8.067999999999998,0.0,6.9,175.1
88588,22.642000000000007,8.067999999999998,0.0,6.9,175.1
88589,22.64800000000001,8.067999999999998,0.0,6.9,175.2
88590,22.631000000000007,8.067999999999998,0.0,6.9,177.3
88591,22.642000000000007,8.067999999999998,0.0,6.9,174.9
88592,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88593,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88594,22.640000000000008,8.0731,0.0,6.9,178.2
88595,22.67600000000001,8.067999999999998,0.0,6.9,174.4
88596,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88597,22.642000000000007,8.0644,0.0,6.9,174.2
88598,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88599,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88600,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88601,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88602,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88603,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88604,22.645000000000003,8.067999999999998,0.0,6.9,172.6
88605,22.642000000000007,8.067999999999998,0.0,6.9,173.7
88606,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88607,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88608,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88609,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88610,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88611,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88612,22.642000000000007,8.089699999999999,0.0,6.9,179.5
88613,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88614,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88615,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88616,22.642000000000007,8.067999999999998,0.0,6.9,174.4
88617,22.640000000000008,8.067999999999998,0.0,6.9,174.4
88618,22.640000000000008,8.067999999999998,0.0,6.9,174.4
88619,22.646000000000008,8.067999999999998,0.0,6.9,176.8
88620,22.629000000000005,8.067999999999998,0.0,6.9,176.5
88621,22.64300000000001,8.067999999999998,0.0,6.9,174.9
88622,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88623,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88624,22.64100000000001,8.0731,0.0,6.9,179.1
88625,22.677000000000007,8.067999999999998,0.0,6.9,174.3
88626,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88627,22.64300000000001,8.0644,0.0,6.9,174.1
88628,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88629,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88630,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88631,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88632,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88633,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88634,22.643000000000008,8.067999999999998,0.0,6.9,172.5
88635,22.64300000000001,8.067999999999998,0.0,6.9,173.6
88636,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88637,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88638,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88639,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88640,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88641,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88642,22.64300000000001,8.089699999999999,0.0,6.9,179.5
88643,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88644,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88645,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88646,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88647,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88648,22.64300000000001,8.067999999999998,0.0,6.9,174.3
88649,22.64900000000001,8.067999999999998,0.0,6.9,176.9
88650,22.63200000000001,8.067999999999998,0.0,6.9,176.5
88651,22.64300000000001,8.067999999999998,0.0,6.9,175.8
88652,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88653,22.64300000000001,8.067999999999998,0.0,7.0,175.3
88654,22.64100000000001,8.0731,0.0,6.9,180.1
88655,22.677000000000007,8.067999999999998,0.0,6.9,175.3
88656,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88657,22.64300000000001,8.0644,0.0,6.9,175.1
88658,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88659,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88660,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88661,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88662,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88663,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88664,22.643000000000008,8.067999999999998,0.0,6.9,173.5
88665,22.64300000000001,8.067999999999998,0.0,6.9,174.7
88666,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88667,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88668,22.64300000000001,8.067999999999998,0.0,7.0,175.3
88669,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88670,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88671,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88672,22.64300000000001,8.089699999999999,0.0,6.9,179.5
88673,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88674,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88675,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88676,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88677,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88678,22.64300000000001,8.067999999999998,0.0,6.9,175.3
88679,22.64900000000001,8.067999999999998,0.0,6.9,175.5
88680,22.63200000000001,8.067999999999998,0.0,6.9,177.5
88681,22.64300000000001,8.0674,0.0,6.9,180.0
88682,22.64300000000001,8.0674,0.0,6.9,179.5
88683,22.64300000000001,8.0674,0.0,7.0,179.5
88684,22.64100000000001,8.0725,0.0,6.9,184.1
88685,22.677000000000007,8.0674,0.0,6.9,177.5
88686,22.64300000000001,8.0674,0.0,6.9,177.5
88687,22.64300000000001,8.0638,0.0,6.9,177.5
88688,22.64300000000001,8.0674,0.0,6.9,177.5
88689,22.64300000000001,8.0674,0.0,6.9,177.5
88690,22.64300000000001,8.0674,0.0,6.9,177.5
88691,22.64300000000001,8.0674,0.0,6.9,177.5
88692,22.64300000000001,8.0674,0.0,6.9,177.5
88693,22.64300000000001,8.0674,0.0,6.9,177.5
88694,22.643000000000008,8.0674,0.0,6.9,175.6
88695,22.64300000000001,8.0674,0.0,6.9,177.2
88696,22.64300000000001,8.0674,0.0,6.9,177.5
88697,22.64300000000001,8.0674,0.0,6.9,177.5
88698,22.64300000000001,8.0674,0.0,7.0,177.5
88699,22.64300000000001,8.0674,0.0,6.9,177.5
88700,22.64300000000001,8.0674,0.0,6.9,177.5
88701,22.64300000000001,8.0674,0.0,6.9,177.5
88702,22.64300000000001,8.0891,0.0,6.9,184.7
88703,22.64300000000001,8.0674,0.0,6.9,177.5
88704,22.64300000000001,8.0674,0.0,6.9,177.5
88705,22.64300000000001,8.0674,0.0,6.9,177.5
88706,22.64300000000001,8.0674,0.0,6.9,177.5
88707,22.64300000000001,8.0674,0.0,6.9,177.5
88708,22.64300000000001,8.0674,0.0,6.9,177.5
88709,22.64900000000001,8.0674,0.0,6.9,182.8
88710,22.63200000000001,8.0674,0.0,6.9,177.6
88711,22.65400000000001,8.0674,0.0,7.0,176.2
88712,22.65400000000001,8.0674,0.0,7.0,176.2
88713,22.65400000000001,8.0674,0.0,7.0,176.2
88714,22.64100000000001,8.0725,0.0,7.0,181.4
88715,22.688000000000006,8.0674,0.0,7.0,176.2
88716,22.65400000000001,8.0674,0.0,7.0,176.2
88717,22.65400000000001,8.0638,0.0,7.0,176.2
88718,22.65400000000001,8.0674,0.0,7.0,176.2
88719,22.65400000000001,8.0674,0.0,7.0,176.2
88720,22.65400000000001,8.0674,0.0,7.0,176.2
88721,22.65400000000001,8.0674,0.0,7.0,176.2
88722,22.65400000000001,8.0674,0.0,7.0,176.2
88723,22.65400000000001,8.0674,0.0,7.0,176.2
88724,22.654000000000007,8.0674,0.0,7.0,174.4
88725,22.65400000000001,8.0674,0.0,7.0,175.7
88726,22.65400000000001,8.0674,0.0,7.0,176.2
88727,22.65400000000001,8.0674,0.0,7.0,176.2
88728,22.65400000000001,8.0674,0.0,7.0,176.2
88729,22.65400000000001,8.0674,0.0,7.0,176.2
88730,22.65400000000001,8.0674,0.0,7.0,176.2
88731,22.65400000000001,8.0674,0.0,7.0,176.2
88732,22.65400000000001,8.0891,0.0,7.0,183.7
88733,22.65400000000001,8.0674,0.0,7.0,176.2
88734,22.65400000000001,8.0674,0.0,7.0,176.2
88735,22.65400000000001,8.0674,0.0,7.0,176.2
88736,22.65400000000001,8.0674,0.0,7.0,176.2
88737,22.65400000000001,8.0674,0.0,7.0,176.2
88738,22.65400000000001,8.0674,0.0,7.0,176.2
88739,22.66000000000001,8.0674,0.0,7.0,185.4
88740,22.643000000000008,8.0674,0.0,7.0,178.4
88741,22.651000000000007,8.0674,0.0,7.0,176.6
88742,22.651000000000007,8.0674,0.0,7.0,176.6
88743,22.651000000000007,8.0674,0.0,7.0,176.6
88744,22.638000000000012,8.0725,0.0,7.0,181.8
88745,22.681000000000004,8.0674,0.0,7.0,176.6
88746,22.651000000000007,8.0674,0.0,7.0,176.6
88747,22.651000000000007,8.0638,0.0,7.0,176.7
88748,22.651000000000007,8.0674,0.0,7.0,176.6
88749,22.651000000000007,8.0674,0.0,7.0,176.6
88750,22.651000000000007,8.0674,0.0,7.0,176.6
88751,22.651000000000007,8.0674,0.0,7.0,176.6
88752,22.651000000000007,8.0674,0.0,7.0,176.6
88753,22.651000000000007,8.0674,0.0,7.0,176.6
88754,22.651000000000003,8.0674,0.0,7.0,174.8
88755,22.651000000000007,8.0674,0.0,7.0,176.2
88756,22.651000000000007,8.0674,0.0,7.0,176.6
88757,22.651000000000007,8.0674,0.0,7.0,176.6
88758,22.651000000000007,8.0674,0.0,7.0,176.6
88759,22.651000000000007,8.0674,0.0,7.0,176.6
88760,22.651000000000007,8.0674,0.0,7.0,176.6
88761,22.651000000000007,8.0674,0.0,7.0,176.6
88762,22.651000000000007,8.0891,0.0,7.0,183.8
88763,22.651000000000007,8.0674,0.0,7.0,176.7
88764,22.651000000000007,8.0674,0.0,7.0,176.0
88765,22.651000000000007,8.0674,0.0,7.0,176.0
88766,22.651000000000007,8.0674,0.0,7.0,176.0
88767,22.651000000000007,8.0674,0.0,7.0,176.0
88768,22.651000000000007,8.0674,0.0,7.0,176.0
88769,22.66000000000001,8.0674,0.0,7.0,185.6
88770,22.640000000000004,8.0674,0.0,7.0,178.2
88771,22.651000000000007,8.0674,0.0,7.0,176.1
88772,22.651000000000007,8.0674,0.0,7.0,176.1
88773,22.651000000000007,8.0674,0.0,7.0,176.1
88774,22.638000000000012,8.0725,0.0,7.0,181.1
88775,22.681000000000004,8.0674,0.0,7.0,176.1
88776,22.651000000000007,8.0674,0.0,7.0,176.1
88777,22.651000000000007,8.0638,0.0,7.0,176.1
88778,22.651000000000007,8.0674,0.0,7.0,176.1
88779,22.651000000000007,8.0674,0.0,7.0,176.1
88780,22.651000000000007,8.0674,0.0,7.0,176.1
88781,22.651000000000007,8.0674,0.0,7.0,176.1
88782,22.651000000000007,8.0674,0.0,7.0,176.1
88783,22.651000000000007,8.0674,0.0,7.0,176.1
88784,22.651000000000003,8.0674,0.0,7.0,174.2
88785,22.651000000000007,8.0674,0.0,7.0,175.6
88786,22.651000000000007,8.0674,0.0,7.0,176.1
88787,22.651000000000007,8.0674,0.0,7.0,176.1
88788,22.651000000000007,8.0674,0.0,7.0,176.1
88789,22.651000000000007,8.0674,0.0,7.0,176.1
88790,22.651000000000007,8.0674,0.0,7.0,176.1
88791,22.651000000000007,8.0674,0.0,7.0,176.1
88792,22.651000000000007,8.0891,0.0,7.0,183.3
88793,22.651000000000007,8.0674,0.0,7.0,176.1
88794,22.651000000000007,8.0674,0.0,7.0,176.1
88795,22.651000000000007,8.0674,0.0,7.0,176.1
88796,22.651000000000007,8.0674,0.0,7.0,176.1
88797,22.651000000000007,8.0674,0.0,7.0,176.1
88798,22.651000000000007,8.0674,0.0,7.0,176.1
88799,22.66000000000001,8.0674,0.0,7.0,185.5
88800,22.640000000000004,8.0674,0.0,7.0,178.3
88801,22.651000000000007,8.0674,0.0,7.0,176.2
88802,22.651000000000007,8.0674,0.0,7.0,176.6
88803,22.651000000000007,8.0674,0.0,7.0,176.6
88804,22.638000000000012,8.0725,0.0,7.0,181.7
88805,22.681000000000004,8.0674,0.0,7.0,176.6
88806,22.651000000000007,8.0674,0.0,7.0,176.6
88807,22.651000000000007,8.0638,0.0,7.0,176.6
88808,22.651000000000007,8.0674,0.0,7.0,176.6
88809,22.651000000000007,8.0674,0.0,7.0,176.6
88810,22.651000000000007,8.0674,0.0,7.0,176.6
88811,22.651000000000007,8.0674,0.0,7.0,176.6
88812,22.651000000000007,8.0674,0.0,7.0,176.6
88813,22.651000000000007,8.0674,0.0,7.0,176.6
88814,22.651000000000003,8.0674,0.0,7.0,174.6
88815,22.651000000000007,8.0674,0.0,7.0,176.2
88816,22.651000000000007,8.0674,0.0,7.0,176.6
88817,22.651000000000007,8.0674,0.0,7.0,176.6
88818,22.651000000000007,8.0674,0.0,7.0,176.6
88819,22.651000000000007,8.0674,0.0,7.0,176.6
88820,22.651000000000007,8.0674,0.0,7.0,176.6
88821,22.651000000000007,8.0674,0.0,7.0,176.6
88822,22.651000000000007,8.0891,0.0,7.0,178.8
88823,22.651000000000007,8.0674,0.0,7.0,176.6
88824,22.651000000000007,8.0674,0.0,7.0,176.6
88825,22.651000000000007,8.0674,0.0,7.0,176.6
88826,22.651000000000007,8.0674,0.0,7.0,176.6
88827,22.651000000000007,8.0674,0.0,7.0,176.6
88828,22.651000000000007,8.0674,0.0,7.0,176.6
88829,22.66000000000001,8.0674,0.0,7.0,185.2
88830,22.640000000000004,8.0674,0.0,7.0,178.8
88831,22.651000000000007,8.0674,0.0,7.0,176.0
88832,22.651000000000007,8.0674,0.0,7.0,176.0
88833,22.651000000000007,8.0674,0.0,7.0,176.0
88834,22.638000000000012,8.0725,0.0,7.0,181.1
88835,22.681000000000004,8.0674,0.0,7.0,176.0
88836,22.651000000000007,8.0674,0.0,7.0,176.0
88837,22.651000000000007,8.0638,0.0,7.0,176.0
88838,22.651000000000007,8.0674,0.0,7.0,176.0
88839,22.651000000000007,8.0674,0.0,7.0,176.0
88840,22.651000000000007,8.0674,0.0,7.0,176.0
88841,22.651000000000007,8.0674,0.0,7.0,176.0
88842,22.651000000000007,8.0674,0.0,7.0,176.0
88843,22.651000000000007,8.0674,0.0,7.0,176.0
88844,22.651000000000003,8.0674,0.0,7.0,174.0
88845,22.651000000000007,8.0674,0.0,7.0,175.4
88846,22.651000000000007,8.0674,0.0,7.0,176.0
88847,22.651000000000007,8.0674,0.0,7.0,176.0
88848,22.651000000000007,8.0674,0.0,7.0,176.0
88849,22.651000000000007,8.0674,0.0,7.0,176.0
88850,22.651000000000007,8.0674,0.0,7.0,176.0
88851,22.651000000000007,8.0674,0.0,7.0,176.0
88852,22.651000000000007,8.0891,0.0,7.0,178.5
88853,22.651000000000007,8.0674,0.0,7.0,176.0
88854,22.651000000000007,8.0674,0.0,7.0,176.0
88855,22.651000000000007,8.0674,0.0,7.0,176.0
88856,22.651000000000007,8.0674,0.0,7.0,176.0
88857,22.651000000000007,8.0674,0.0,7.0,176.0
88858,22.651000000000007,8.0674,0.0,7.0,176.0
88859,22.66000000000001,8.0674,0.0,7.0,184.6
88860,22.640000000000004,8.0674,0.0,7.0,178.2
88861,22.68500000000001,8.0674,0.0,7.0,176.0
88862,22.68500000000001,8.0674,0.0,7.0,176.0
88863,22.68500000000001,8.0674,0.0,7.0,176.0
88864,22.672000000000008,8.0687,0.0,7.0,181.7
88865,22.715000000000003,8.0674,0.0,7.0,176.0
88866,22.68500000000001,8.0674,0.0,7.0,176.0
88867,22.68500000000001,8.0638,0.0,7.0,176.0
88868,22.68500000000001,8.0674,0.0,7.0,176.0
88869,22.68500000000001,8.0674,0.0,7.0,176.0
88870,22.68500000000001,8.0674,0.0,7.0,176.0
88871,22.68500000000001,8.0674,0.0,7.0,176.0
88872,22.68500000000001,8.0674,0.0,7.0,176.0
88873,22.68500000000001,8.0674,0.0,7.0,176.0
88874,22.685000000000006,8.0674,0.0,7.0,173.7
88875,22.68500000000001,8.0674,0.0,7.0,175.4
88876,22.68500000000001,8.0674,0.0,7.0,176.0
88877,22.68500000000001,8.0674,0.0,7.0,176.0
88878,22.68500000000001,8.0674,0.0,7.0,176.0
88879,22.68500000000001,8.0674,0.0,7.0,176.0
88880,22.68500000000001,8.0674,0.0,7.0,176.0
88881,22.68500000000001,8.0674,0.0,7.0,176.0
88882,22.68500000000001,8.0891,0.0,7.0,176.8
88883,22.68500000000001,8.0674,0.0,7.0,176.0
88884,22.68500000000001,8.0674,0.0,7.0,176.0
88885,22.68500000000001,8.0674,0.0,7.0,176.0
88886,22.68500000000001,8.0674,0.0,7.0,176.0
88887,22.68500000000001,8.0674,0.0,7.0,176.0
88888,22.68500000000001,8.0674,0.0,7.0,176.0
88889,22.69400000000001,8.0674,0.0,7.0,185.9
88890,22.676000000000002,8.0674,0.0,7.0,178.4
88891,22.688000000000006,8.0674,0.0,7.0,174.0
88892,22.688000000000006,8.0674,0.0,7.0,174.0
88893,22.688000000000006,8.0674,0.0,7.0,174.0
88894,22.675000000000008,8.0687,0.0,7.0,183.5
88895,22.718000000000007,8.0674,0.0,7.0,174.0
88896,22.688000000000006,8.0674,0.0,7.0,174.0
88897,22.688000000000006,8.0638,0.0,7.0,173.8
88898,22.688000000000006,8.0674,0.0,7.0,174.0
88899,22.688000000000006,8.0674,0.0,7.0,174.0
88900,22.688000000000006,8.0674,0.0,7.0,174.0
88901,22.688000000000006,8.0674,0.0,7.0,174.0
88902,22.688000000000006,8.0674,0.0,7.0,174.0
88903,22.688000000000006,8.0674,0.0,7.0,174.0
88904,22.688000000000006,8.0674,0.0,7.0,170.4
88905,22.688000000000006,8.0674,0.0,7.0,172.6
88906,22.688000000000006,8.0674,0.0,7.0,174.0
88907,22.688000000000006,8.0674,0.0,7.0,174.0
88908,22.688000000000006,8.0674,0.0,7.0,174.0
88909,22.688000000000006,8.0674,0.0,7.0,174.0
88910,22.688000000000006,8.0674,0.0,7.0,174.0
88911,22.688000000000006,8.0674,0.0,7.0,174.0
88912,22.688000000000006,8.0891,0.0,7.0,171.1
88913,22.688000000000006,8.0674,0.0,7.0,174.0
88914,22.688000000000006,8.0674,0.0,7.0,174.0
88915,22.688000000000006,8.0674,0.0,7.0,174.0
88916,22.688000000000006,8.0674,0.0,7.0,174.0
88917,22.688000000000006,8.0674,0.0,7.0,174.0
88918,22.688000000000006,8.0674,0.0,7.0,174.0
88919,22.697000000000006,8.0674,0.0,7.0,189.1
88920,22.679000000000006,8.0674,0.0,7.0,178.3
88921,22.700000000000003,8.0674,0.0,7.0,174.6
88922,22.700000000000003,8.0674,0.0,7.0,174.8
88923,22.700000000000003,8.0674,0.0,7.0,174.6
88924,22.68700000000001,8.0687,0.0,7.0,182.4
88925,22.730000000000004,8.0674,0.0,7.0,174.6
88926,22.700000000000003,8.0674,0.0,7.0,174.6
88927,22.700000000000003,8.0638,0.0,7.0,174.7
88928,22.700000000000003,8.0674,0.0,7.0,174.6
88929,22.700000000000003,8.0674,0.0,7.0,174.6
88930,22.700000000000003,8.0674,0.0,7.0,174.6
88931,22.700000000000003,8.0674,0.0,7.0,174.6
88932,22.700000000000003,8.0674,0.0,7.0,174.6
88933,22.700000000000003,8.0674,0.0,7.0,174.6
88934,22.700000000000003,8.0674,0.0,7.0,171.6
88935,22.700000000000003,8.0674,0.0,7.0,174.4
88936,22.700000000000003,8.0674,0.0,7.0,174.6
88937,22.700000000000003,8.0674,0.0,7.0,174.6
88938,22.700000000000003,8.0674,0.0,7.0,174.6
88939,22.700000000000003,8.0674,0.0,7.0,174.4
88940,22.700000000000003,8.0674,0.0,7.0,174.3
88941,22.700000000000003,8.0674,0.0,7.0,174.6
88942,22.700000000000003,8.0891,0.0,7.0,174.5
88943,22.700000000000003,8.0674,0.0,7.0,174.6
88944,22.700000000000003,8.0674,0.0,7.0,174.6
88945,22.700000000000003,8.0674,0.0,7.0,174.6
88946,22.700000000000003,8.0674,0.0,7.0,174.6
88947,22.700000000000003,8.0674,0.0,7.0,174.6
88948,22.700000000000003,8.0674,0.0,7.0,174.3
88949,22.709000000000007,8.0674,0.0,7.0,186.9
88950,22.690000000000005,8.0674,0.0,7.0,178.0
88951,22.704000000000004,8.0636,0.0,7.0,177.3
88952,22.704000000000004,8.0636,0.0,7.0,177.4
88953,22.704000000000004,8.0636,0.0,7.0,177.3
88954,22.68700000000001,8.0649,0.0,7.0,185.1
88955,22.734,8.0636,0.0,7.0,177.3
88956,22.704000000000004,8.0636,0.0,7.0,177.3
88957,22.704000000000004,8.06,0.0,7.0,177.3
88958,22.704000000000004,8.0636,0.0,7.0,177.3
88959,22.704000000000004,8.0636,0.0,7.0,177.3
88960,22.704000000000004,8.0636,0.0,7.0,177.3
88961,22.704000000000004,8.0636,0.0,7.0,177.3
88962,22.704000000000004,8.0636,0.0,7.0,177.3
88963,22.704000000000004,8.0636,0.0,7.0,177.3
88964,22.704,8.0636,0.0,7.0,174.3
88965,22.704000000000004,8.0636,0.0,7.0,177.1
88966,22.704000000000004,8.0636,0.0,7.0,177.3
88967,22.704000000000004,8.0636,0.0,7.0,177.3
88968,22.704000000000004,8.0636,0.0,7.0,177.3
88969,22.704000000000004,8.0636,0.0,7.0,177.2
88970,22.704000000000004,8.0636,0.0,7.0,177.1
88971,22.704000000000004,8.0636,0.0,7.0,177.3
88972,22.704000000000004,8.0891,0.0,7.0,174.1
88973,22.704000000000004,8.0636,0.0,7.0,177.3
88974,22.704000000000004,8.0636,0.0,7.0,177.3
88975,22.704000000000004,8.0636,0.0,7.0,177.3
88976,22.704000000000004,8.0636,0.0,7.0,177.3
88977,22.704000000000004,8.0636,0.0,7.0,177.3
88978,22.704000000000004,8.0636,0.0,7.0,177.1
88979,22.713000000000008,8.0636,0.0,7.0,189.4
88980,22.694000000000003,8.0636,0.0,7.0,180.7
88981,22.704000000000004,8.0636,0.0,7.0,177.0
88982,22.704000000000004,8.0636,0.0,7.0,177.1
88983,22.704000000000004,8.0636,0.0,7.0,177.0
88984,22.68700000000001,8.0649,0.0,7.0,185.6
88985,22.734,8.0636,0.0,7.0,177.0
88986,22.704000000000004,8.0636,0.0,7.0,177.0
88987,22.704000000000004,8.06,0.0,7.0,177.1
88988,22.704000000000004,8.0636,0.0,7.0,177.0
88989,22.704000000000004,8.0636,0.0,7.0,177.0
88990,22.704000000000004,8.0636,0.0,7.0,177.0
88991,22.704000000000004,8.0636,0.0,7.0,177.0
88992,22.704000000000004,8.0636,0.0,7.0,177.0
88993,22.704000000000004,8.0636,0.0,7.0,177.0
88994,22.704,8.0636,0.0,7.0,173.7
88995,22.704000000000004,8.0636,0.0,7.0,176.8
88996,22.704000000000004,8.0636,0.0,7.0,177.0
88997,22.704000000000004,8.0636,0.0,7.0,177.0
88998,22.704000000000004,8.0636,0.0,7.1,177.0
88999,22.704000000000004,8.0636,0.0,7.0,176.9
89000,22.704000000000004,8.0636,0.0,7.0,176.8
89001,22.704000000000004,8.0636,0.0,7.0,177.0
89002,22.704000000000004,8.0891,0.0,7.0,173.3
89003,22.704000000000004,8.0636,0.0,7.0,177.0
89004,22.704000000000004,8.0636,0.0,7.0,177.0
89005,22.704000000000004,8.0636,0.0,7.0,177.0
89006,22.704000000000004,8.0636,0.0,7.0,177.0
89007,22.704000000000004,8.0636,0.0,7.0,177.0
89008,22.704000000000004,8.0636,0.0,7.0,176.8
89009,22.713000000000008,8.0636,0.0,7.0,190.3
89010,22.694000000000003,8.0636,0.0,7.0,180.8
89011,22.701000000000004,8.0636,0.0,7.0,177.0
89012,22.701000000000004,8.0636,0.0,7.0,177.1
89013,22.701000000000004,8.0636,0.0,7.0,177.0
89014,22.685000000000006,8.0649,0.0,7.0,185.6
89015,22.731000000000005,8.0636,0.0,7.0,177.0
89016,22.701000000000004,8.0636,0.0,7.0,177.0
89017,22.701000000000004,8.0603,0.0,7.0,177.1
89018,22.701000000000004,8.0636,0.0,7.0,177.0
89019,22.701000000000004,8.0636,0.0,7.0,177.0
89020,22.701000000000004,8.0636,0.0,7.0,177.0
89021,22.701000000000004,8.0636,0.0,7.0,177.0
89022,22.701000000000004,8.0636,0.0,7.0,177.0
89023,22.701000000000004,8.0636,0.0,7.0,177.0
89024,22.701000000000004,8.0636,0.0,7.0,173.7
89025,22.701000000000004,8.0636,0.0,7.0,176.8
89026,22.701000000000004,8.0636,0.0,7.0,177.0
89027,22.701000000000004,8.0636,0.0,7.0,177.0
89028,22.701000000000004,8.0636,0.0,7.0,177.0
89029,22.701000000000004,8.0636,0.0,7.0,176.9
89030,22.701000000000004,8.0636,0.0,7.0,176.8
89031,22.701000000000004,8.0636,0.0,7.0,177.0
89032,22.701000000000004,8.0891,0.0,7.0,173.3
89033,22.701000000000004,8.0636,0.0,7.0,177.0
89034,22.701000000000004,8.0636,0.0,7.0,177.0
89035,22.694000000000006,8.0636,0.0,7.0,177.0
89036,22.694000000000006,8.0636,0.0,7.0,177.0
89037,22.694000000000006,8.0636,0.0,7.0,177.0
89038,22.694000000000006,8.0636,0.0,7.0,176.8
89039,22.703000000000007,8.0636,0.0,7.0,190.3
89040,22.691000000000003,8.0636,0.0,7.0,180.8
89041,22.694000000000006,8.0636,0.0,7.0,180.6
89042,22.694000000000006,8.0636,0.0,7.0,180.5
89043,22.694000000000006,8.0636,0.0,7.1,180.6
89044,22.678000000000008,8.0649,0.0,7.0,189.2
89045,22.724000000000004,8.0636,0.0,7.0,180.6
89046,22.694000000000006,8.0636,0.0,7.0,180.6
89047,22.694000000000006,8.0603,0.0,7.0,180.6
89048,22.694000000000006,8.0636,0.0,7.0,180.6
89049,22.694000000000006,8.0636,0.0,7.0,180.6
89050,22.694000000000006,8.0636,0.0,7.0,180.6
89051,22.694000000000006,8.0636,0.0,7.0,180.6
89052,22.694000000000006,8.0636,0.0,7.0,180.6
89053,22.694000000000006,8.0636,0.0,7.0,180.6
89054,22.694000000000006,8.0636,0.0,7.0,177.2
89055,22.694000000000006,8.0636,0.0,7.1,180.3
89056,22.694000000000006,8.0636,0.0,7.0,180.6
89057,22.694000000000006,8.0636,0.0,7.0,180.6
89058,22.694000000000006,8.0636,0.0,7.1,180.6
89059,22.694000000000006,8.0636,0.0,7.0,180.6
89060,22.694000000000006,8.0636,0.0,7.0,180.6
89061,22.694000000000006,8.0636,0.0,7.0,180.6
89062,22.694000000000006,8.0891,0.0,7.1,173.1
89063,22.694000000000006,8.0636,0.0,7.0,180.6
89064,22.694000000000006,8.0636,0.0,7.0,180.6
89065,22.694000000000006,8.0636,0.0,7.0,180.6
89066,22.694000000000006,8.0636,0.0,7.0,180.6
89067,22.694000000000006,8.0636,0.0,7.0,180.6
89068,22.694000000000006,8.0636,0.0,7.0,180.6
89069,22.703000000000007,8.0636,0.0,7.0,190.9
89070,22.691000000000003,8.0636,0.0,7.0,184.5
89071,22.694000000000006,8.0636,0.0,7.1,180.5
89072,22.694000000000006,8.0636,0.0,7.1,180.5
