ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88395,22.961077436858016,4.363813208537623,8.8,8.4,235.1
88396,22.87490046919885,4.590036243372776,8.6,8.4,230.3
88397,22.891692155898625,4.584308136884819,8.8,8.5,228.4
88398,22.87490046919885,4.641077017759602,8.8,9.0,228.3
88399,22.86764007790518,4.571113619509102,8.5,8.4,230.4
88400,22.826870764192297,4.567469440928383,8.8,8.3,228.3
88401,22.87490046919885,4.563584586767522,8.8,8.3,232.6
88402,29.36499496577681,4.634197847544937,8.5,8.1,216.6
88403,22.870846949114053,4.584308136884819,8.8,8.4,229.8
88404,22.85607343480294,4.584928719437179,8.5,8.4,227.9
88405,22.87490046919885,4.592931370279869,8.8,8.4,227.2
88406,22.87490046919885,4.584308136884819,9.9,8.1,222.7
88407,22.87490046919885,4.584308136884819,8.8,8.3,228.3
88408,22.851731022642223,4.666357856533487,8.9,8.3,232.3
88409,22.892634386572894,4.584308136884819,8.8,8.4,228.4
88410,22.824283098220096,4.823423969806173,8.5,8.0,211.0
88411,22.86781220841277,4.578975966148775,8.2,8.3,239.8
88412,22.866484541339627,4.576516460822187,9.9,8.9,236.3
88413,22.860162451784134,4.5569971309605535,9.0,8.6,236.3
88414,22.850242781732113,4.5569971309605535,9.0,8.6,232.7
88415,22.848763887402377,4.6024593301472585,9.0,8.4,236.3
88416,22.86781220841277,4.521324289198958,9.0,9.1,236.8
88417,22.80894251969417,4.7993601172318865,9.0,8.7,233.5
88418,22.86381729153977,4.5569971309605535,9.0,8.6,236.7
88419,22.893904143220034,4.5569971309605535,8.9,8.5,234.7
88420,22.873439864263542,4.549332346161188,10.5,8.5,239.2
88421,22.869152562265302,4.5569971309605535,9.0,8.6,236.6
88422,22.86781220841277,4.568634460975523,9.0,8.7,231.1
88423,22.86781220841277,4.5569971309605535,9.0,8.4,236.3
88424,22.851669071555158,4.562255079872201,9.0,8.4,239.5
88425,22.953989176071936,4.3365022026133575,9.0,8.5,242.4
88426,22.86781220841277,4.56272523744851,8.8,8.5,237.6
88427,22.884603895112544,4.5569971309605535,9.0,8.5,236.3
88428,22.86781220841277,4.613766011835336,9.0,9.1,236.3
88429,22.8605518171191,4.543802613584837,9.0,8.4,237.7
88430,22.819782503406216,4.540158435004117,9.0,8.4,236.3
88431,22.86781220841277,4.536273580843257,9.0,8.4,239.2
88432,29.35790670499073,4.606886841620671,8.7,8.2,227.6
88433,22.863758688327973,4.5569971309605535,9.0,8.5,237.0
88434,22.84898517401686,4.557617713512913,8.7,8.5,235.1
88435,22.86781220841277,4.5656203643556035,9.0,8.5,235.6
88436,22.86781220841277,4.5569971309605535,10.1,8.2,232.5
88437,22.86781220841277,4.5569971309605535,9.0,8.4,236.3
88438,22.844642761856143,4.639046850609222,9.1,8.3,239.8
88439,22.885546125786814,4.5569971309605535,9.0,8.5,236.4
88440,22.817194837434016,4.7961129638819076,8.7,8.1,223.6
88441,22.871465041975796,4.550253515815026,8.2,8.3,238.7
88442,22.870137374902654,4.547794010488438,9.9,8.9,235.1
88443,22.86381528534716,4.528274680626804,9.0,8.6,235.1
88444,22.85389561529514,4.528274680626804,9.0,8.6,231.6
88445,22.852416720965405,4.573736879813509,9.0,8.4,235.1
88446,22.871465041975796,4.492601838865209,9.0,9.1,235.6
88447,22.812595353257198,4.770637666898137,9.0,8.7,232.3
88448,22.8674701251028,4.528274680626804,9.0,8.6,235.5
88449,22.89755697678306,4.528274680626804,8.9,8.5,233.5
88450,22.87709269782657,4.520609895827439,10.5,8.5,238.1
88451,22.87280539582833,4.528274680626804,9.0,8.6,235.4
88452,22.871465041975796,4.539912010641774,9.0,8.7,230.1
88453,22.871465041975796,4.528274680626804,9.0,8.4,235.1
88454,22.855321905118185,4.533532629538452,9.0,8.4,238.4
88455,22.957642009634963,4.307779752279608,9.0,8.5,241.0
88456,22.871465041975796,4.534002787114761,8.8,8.5,236.5
88457,22.88825672867557,4.528274680626804,9.0,8.5,235.1
88458,22.871465041975796,4.585043561501587,9.0,9.1,235.1
88459,22.864204650682126,4.5150801632510875,9.0,8.4,236.5
88460,22.823435336969244,4.511435984670368,9.0,8.4,235.1
88461,22.871465041975796,4.5075511305095075,9.0,8.4,238.0
88462,29.361559538553756,4.578164391286922,8.7,8.2,226.4
88463,22.867411521891,4.528274680626804,9.0,8.5,235.8
88464,22.852638007579888,4.528895263179164,8.7,8.5,234.0
88465,22.871465041975796,4.536897914021854,9.0,8.5,234.3
88466,22.871465041975796,4.528274680626804,10.1,8.2,231.3
88467,22.871465041975796,4.528274680626804,9.0,8.4,235.1
88468,22.84829559541917,4.610324400275473,9.1,8.3,238.5
88469,22.88919895934984,4.528274680626804,9.0,8.5,235.2
88470,22.820847670997043,4.7673905135481585,8.7,8.1,222.4
88471,22.871465041975796,4.550253515815026,8.0,8.3,235.5
88472,22.870137374902654,4.547794010488438,9.9,8.9,231.7
88473,22.86381528534716,4.528274680626804,8.8,8.6,231.7
88474,22.85389561529514,4.528274680626804,8.8,8.6,228.6
88475,22.852416720965405,4.573736879813509,8.8,8.4,231.7
88476,22.871465041975796,4.492601838865209,8.8,9.1,232.2
88477,22.812595353257198,4.770637666898137,8.8,8.7,229.0
88478,22.8674701251028,4.528274680626804,8.8,8.6,232.1
88479,22.89755697678306,4.528274680626804,8.7,8.5,230.0
88480,22.87709269782657,4.520609895827439,10.3,8.5,234.8
88481,22.87280539582833,4.528274680626804,8.7,8.6,232.0
88482,22.871465041975796,4.539912010641774,8.8,8.7,227.3
88483,22.871465041975796,4.528274680626804,8.8,8.4,231.7
88484,22.855321905118185,4.533532629538452,8.8,8.4,235.8
88485,22.957642009634963,4.307779752279608,8.8,8.5,237.2
88486,22.871465041975796,4.534002787114761,8.5,8.5,233.2
88487,22.88825672867557,4.528274680626804,8.8,8.5,231.8
88488,22.871465041975796,4.585043561501587,8.8,9.1,231.7
88489,22.864204650682126,4.5150801632510875,8.8,8.4,233.2
88490,22.823435336969244,4.511435984670368,8.8,8.4,231.7
88491,22.871465041975796,4.5075511305095075,8.8,8.4,234.8
88492,29.361559538553756,4.578164391286922,8.5,8.2,223.2
88493,22.867411521891,4.528274680626804,8.8,8.5,232.5
88494,22.852638007579888,4.528895263179164,8.5,8.5,231.1
88495,22.871465041975796,4.536897914021854,8.8,8.5,231.0
88496,22.871465041975796,4.528274680626804,10.1,8.2,227.8
88497,22.871465041975796,4.528274680626804,8.8,8.4,231.7
88498,22.84829559541917,4.610324400275473,8.9,8.3,234.9
88499,22.88919895934984,4.528274680626804,8.8,8.5,231.8
88500,22.820847670997043,4.7673905135481585,8.5,8.1,219.3
88501,22.87502162301076,4.5436066051380255,8.0,8.4,237.5
88502,22.87369395593762,4.541147099811438,9.9,9.0,234.8
88503,22.867371866382125,4.521627769949804,8.8,8.7,234.8
88504,22.857452196330104,4.521627769949804,8.8,8.7,231.7
88505,22.85597330200037,4.567089969136509,8.8,8.6,234.8
88506,22.87502162301076,4.4859549281882085,8.8,9.2,235.3
88507,22.81559128996955,4.763990756221137,8.8,8.8,232.3
88508,22.871026706137762,4.521627769949804,8.8,8.7,235.2
88509,22.901113557818025,4.521627769949804,8.7,8.7,233.4
88510,22.880649278861533,4.513962985150439,10.3,8.6,236.9
88511,22.876361976863294,4.521627769949804,8.7,8.7,235.1
88512,22.87502162301076,4.5332650999647734,8.8,8.8,230.4
88513,22.87502162301076,4.521627769949804,8.8,8.6,234.8
88514,22.85887848615315,4.526885718861451,8.8,8.6,238.2
88515,22.961198590669927,4.301132841602608,8.8,8.6,240.1
88516,22.87502162301076,4.527355876437761,8.5,8.6,236.1
88517,22.891813309710535,4.521627769949804,8.8,8.7,234.9
88518,22.87502162301076,4.578396650824587,8.8,9.2,234.8
88519,22.86776123171709,4.508433252574087,8.8,8.6,236.1
88520,22.826991918004207,4.504789073993368,8.8,8.6,234.8
88521,22.87502162301076,4.500904219832507,8.8,8.6,237.5
88522,29.36511611958872,4.571517480609922,8.5,8.3,227.1
88523,22.870968102925964,4.521627769949804,8.8,8.6,235.5
88524,22.85563394429224,4.522248352502164,8.5,8.6,233.9
88525,22.87502162301076,4.530251003344854,8.8,8.6,234.2
88526,22.87502162301076,4.521627769949804,10.1,8.4,231.4
88527,22.87502162301076,4.521627769949804,8.8,8.6,234.8
88528,22.851291532131523,4.603677489598472,8.9,8.5,237.9
88529,22.892755540384805,4.521627769949804,8.8,8.6,234.9
88530,22.824404252032007,4.760743602871158,8.5,8.2,226.3
88531,22.87502162301076,4.5436066051380255,8.0,8.3,250.3
88532,22.87369395593762,4.541147099811438,9.9,8.9,248.3
88533,22.867371866382125,4.521627769949804,8.8,8.6,248.3
88534,22.857452196330104,4.521627769949804,8.8,8.6,243.9
88535,22.85597330200037,4.567089969136509,8.8,8.5,248.3
88536,22.87502162301076,4.4859549281882085,8.8,9.1,248.9
88537,22.81559128996955,4.763990756221137,8.8,8.8,245.7
88538,22.871026706137762,4.521627769949804,8.8,8.6,248.8
88539,22.901113557818025,4.521627769949804,8.7,8.5,247.2
88540,22.880649278861533,4.513962985150439,10.3,8.5,249.9
88541,22.876361976863294,4.521627769949804,8.7,8.6,248.6
88542,22.87502162301076,4.5332650999647734,8.8,8.7,241.6
88543,22.87502162301076,4.521627769949804,8.8,8.5,248.3
88544,22.85887848615315,4.526885718861451,8.8,8.5,249.8
88545,22.961198590669927,4.301132841602608,8.8,8.5,250.3
88546,22.87502162301076,4.527355876437761,8.5,8.5,249.2
88547,22.891813309710535,4.521627769949804,8.8,8.6,248.3
88548,22.87502162301076,4.578396650824587,8.8,9.2,248.3
88549,22.86776123171709,4.508433252574087,8.8,8.5,249.2
88550,22.826991918004207,4.504789073993368,8.8,8.5,248.3
88551,22.87502162301076,4.500904219832507,8.8,8.5,250.3
88552,29.36511611958872,4.571517480609922,8.5,8.2,240.3
88553,22.870968102925964,4.521627769949804,8.8,8.6,248.7
88554,22.85563394429224,4.522248352502164,8.5,8.5,245.7
88555,22.87502162301076,4.530251003344854,8.8,8.5,247.9
88556,22.87502162301076,4.521627769949804,10.1,8.3,245.5
88557,22.87502162301076,4.521627769949804,8.8,8.5,248.3
88558,22.851291532131523,4.603677489598472,8.9,8.4,252.4
88559,22.892755540384805,4.521627769949804,8.8,8.5,248.4
88560,22.824404252032007,4.760743602871158,8.5,8.1,240.9
88561,22.96951902967446,4.552728895764068,7.7,8.4,225.8
88562,22.968191362601317,4.550269390437481,9.5,9.0,221.9
88563,22.961599939437274,4.530750060575847,8.5,8.6,221.9
88564,22.951949602993803,4.530750060575847,8.5,8.8,219.6
88565,22.950470708664067,4.576212259762552,8.5,8.6,221.9
88566,22.96951902967446,4.495077218814251,8.5,8.9,222.2
88567,22.911107406754628,4.77311304684718,8.5,8.8,219.8
88568,22.96552411280146,4.530750060575847,8.5,8.7,222.2
88569,22.995610964481724,4.530750060575847,8.4,8.7,220.1
88570,22.97514668552523,4.523085275776482,10.0,8.6,224.4
88571,22.970859383526992,4.530750060575847,8.4,8.7,222.1
88572,22.96951902967446,4.542387390590816,8.5,8.8,218.9
88573,22.96951902967446,4.530750060575847,8.5,8.6,221.9
88574,22.95956860181711,4.536008009487494,8.5,8.6,227.7
88575,23.055695997333626,4.310255132228651,8.5,8.6,225.7
88576,22.96951902967446,4.5364781670638035,8.2,8.6,223.4
88577,22.97844659240973,4.530750060575847,8.5,8.7,221.9
88578,22.96951902967446,4.58751894145063,8.5,9.3,221.9
88579,22.96225863838079,4.51755554320013,8.2,8.6,223.0
88580,22.919644725326137,4.5139113646194104,8.5,8.6,221.9
88581,22.96951902967446,4.51002651045855,8.5,8.6,225.2
88582,29.45961352625242,4.574313182452748,8.2,8.3,215.1
88583,22.965465509589663,4.530750060575847,8.4,8.7,222.7
88584,22.951150061077318,4.531370643128207,8.2,8.6,222.2
88585,22.96951902967446,4.539373293970897,8.5,8.6,222.0
88586,22.96951902967446,4.530750060575847,9.6,8.4,217.9
88587,22.96951902967446,4.530750060575847,8.5,8.6,221.9
88588,22.9468076489166,4.612799780224515,8.5,8.5,224.1
88589,22.987252947048503,4.530750060575847,8.5,8.6,222.0
88590,22.918901658695706,4.769865893497201,8.2,8.2,204.1
88591,22.931803945569015,4.543884207755274,7.7,8.4,228.0
88592,22.930476278495874,4.541424702428686,9.5,9.0,224.3
88593,22.92388485533183,4.521905372567052,8.5,8.6,224.3
88594,22.91423451888836,4.521905372567052,8.5,8.8,221.9
88595,22.912755624558624,4.567367571753757,8.5,8.6,224.3
88596,22.931803945569015,4.486232530805457,8.5,8.9,224.7
88597,22.873392322649185,4.764268358838385,8.5,8.8,222.3
88598,22.927809028696018,4.521905372567052,8.5,8.7,224.6
88599,22.95789588037628,4.521905372567052,8.4,8.7,222.7
88600,22.93743160141979,4.514240587767687,10.0,8.6,226.7
88601,22.93314429942155,4.521905372567052,8.4,8.7,224.5
88602,22.931803945569015,4.533542702582022,8.5,8.8,221.2
88603,22.931803945569015,4.521905372567052,8.5,8.6,224.3
88604,22.921853517711668,4.5271633214786995,8.5,8.6,229.7
88605,23.017980913228183,4.301410444219856,8.5,8.6,228.6
88606,22.931803945569015,4.527633479055009,8.2,8.6,225.8
88607,22.940731508304285,4.521905372567052,8.5,8.7,224.4
88608,22.931803945569015,4.578674253441835,8.5,9.3,224.3
88609,22.924543554275346,4.508710855191335,8.2,8.6,225.4
88610,22.881929641220694,4.505066676610616,8.5,8.6,224.3
88611,22.931803945569015,4.501181822449755,8.5,8.6,227.4
88612,29.421898442146976,4.565468494443953,8.2,8.3,216.8
88613,22.92775042548422,4.521905372567052,8.4,8.7,225.0
88614,22.913434976971875,4.522525955119412,8.2,8.6,224.4
88615,22.931803945569015,4.530528605962102,8.5,8.6,224.5
88616,22.931803945569015,4.521905372567052,9.6,8.4,220.6
88617,22.931803945569015,4.521905372567052,8.5,8.6,224.3
88618,22.909092564811157,4.60395509221572,8.5,8.5,226.6
88619,22.94953786294306,4.521905372567052,8.5,8.6,224.4
88620,22.881186574590263,4.761021205488406,8.2,8.2,207.2
88621,22.931803945569015,4.572280510342486,7.7,8.4,229.1
88622,22.930476278495874,4.569821005015898,9.5,9.0,226.3
88623,22.92388485533183,4.550301675154264,8.5,8.6,226.3
88624,22.91423451888836,4.550301675154264,8.5,8.8,223.9
88625,22.912755624558624,4.595763874340969,8.5,8.6,226.3
88626,22.931803945569015,4.514628833392669,8.5,8.9,226.6
88627,22.873392322649185,4.792664661425597,8.5,8.9,224.4
88628,22.927809028696018,4.550301675154264,8.5,8.7,226.6
88629,22.95789588037628,4.550301675154264,8.4,8.7,224.7
88630,22.93743160141979,4.542636890354899,10.0,8.6,228.4
88631,22.93314429942155,4.550301675154264,8.4,8.7,226.5
88632,22.931803945569015,4.561939005169234,8.5,8.8,223.1
88633,22.931803945569015,4.550301675154264,8.5,8.6,226.3
88634,22.921853517711668,4.5555596240659115,8.5,8.6,231.2
88635,23.017980913228183,4.329806746807068,8.5,8.7,230.6
88636,22.931803945569015,4.556029781642221,8.2,8.6,227.6
88637,22.940731508304285,4.550301675154264,8.5,8.7,226.3
88638,22.931803945569015,4.607070556029047,8.5,9.3,226.3
88639,22.924543554275346,4.537107157778547,8.2,8.6,227.3
88640,22.881929641220694,4.533462979197828,8.5,8.6,226.3
88641,22.931803945569015,4.529578125036967,8.5,8.6,229.1
88642,29.421898442146976,4.5938647970311655,8.2,8.3,219.2
88643,22.92775042548422,4.550301675154264,8.4,8.7,226.9
88644,22.913434976971875,4.550922257706624,8.2,8.6,226.2
88645,22.931803945569015,4.558924908549314,8.5,8.6,226.4
88646,22.931803945569015,4.550301675154264,9.6,8.4,222.8
88647,22.931803945569015,4.550301675154264,8.5,8.6,226.3
88648,22.909092564811157,4.6323513948029325,8.5,8.5,228.5
88649,22.94953786294306,4.550301675154264,8.5,8.6,226.3
88650,22.881186574590263,4.789417508075618,8.2,8.2,210.2
88651,22.934708066466527,4.559142231559127,7.7,8.4,230.4
88652,22.933380399393386,4.556682726232539,9.5,9.0,227.7
88653,22.926788976229343,4.5371633963709055,8.5,8.6,227.7
88654,22.917138639785872,4.5371633963709055,8.5,8.8,225.2
88655,22.915659745456136,4.5826255955576105,8.5,8.6,227.7
88656,22.934708066466527,4.50149055460931,8.5,8.9,228.0
88657,22.867919118558415,4.7795263826422385,8.5,8.9,225.9
88658,22.93071314959353,4.5371633963709055,8.5,8.7,228.0
88659,22.960800001273793,4.5371633963709055,8.4,8.7,226.2
88660,22.9403357223173,4.52949861157154,10.0,8.6,229.7
88661,22.93604842031906,4.5371633963709055,8.4,8.7,227.8
88662,22.934708066466527,4.548800726385875,8.5,8.8,224.3
88663,22.934708066466527,4.5371633963709055,8.5,8.6,227.7
88664,22.92475763860918,4.542421345282553,8.5,8.6,232.3
88665,23.020885034125694,4.3166684680237095,8.5,8.7,232.2
88666,22.934708066466527,4.542891502858862,8.2,8.6,228.9
88667,22.943635629201797,4.5371633963709055,8.5,8.7,227.7
88668,22.934708066466527,4.593932277245688,8.5,9.3,227.7
88669,22.927447675172857,4.523968878995189,8.2,8.6,228.6
88670,22.881929641220694,4.520324700414469,8.5,8.6,227.7
88671,22.934708066466527,4.516439846253609,8.5,8.6,230.4
88672,29.424802563044487,4.580726518247807,8.2,8.3,220.6
88673,22.93065454638173,4.5371633963709055,8.4,8.7,228.3
88674,22.916339097869386,4.537783978923265,8.2,8.6,227.5
88675,22.934708066466527,4.5457866297659555,8.5,8.6,227.8
88676,22.934708066466527,4.5371633963709055,9.6,8.4,224.3
88677,22.934708066466527,4.5371633963709055,8.5,8.6,227.7
88678,22.91199668570867,4.619213116019574,8.5,8.5,229.9
88679,22.952441983840572,4.5371633963709055,8.5,8.6,227.7
88680,22.884090695487775,4.77627922929226,8.2,8.2,211.8
88681,22.935324381926936,4.528035767520226,7.7,8.4,227.1
88682,22.933996714853794,4.525576262193638,9.5,8.9,224.4
88683,22.92740529168975,4.5060569323320045,8.5,8.6,224.4
88684,22.91775495524628,4.5060569323320045,8.5,8.7,222.3
88685,22.916276060916545,4.55151913151871,8.5,8.5,224.4
88686,22.935324381926936,4.470384090570409,8.5,8.8,224.7
88687,22.868535434018824,4.748419918603338,8.5,8.8,223.2
88688,22.93132946505394,4.5060569323320045,8.5,8.7,224.7
88689,22.9614163167342,4.5060569323320045,8.4,8.6,222.9
88690,22.94095203777771,4.498392147532639,10.0,8.5,226.5
88691,22.93666473577947,4.5060569323320045,8.4,8.7,224.6
88692,22.935324381926936,4.517694262346974,8.5,8.7,221.6
88693,22.935324381926936,4.5060569323320045,8.5,8.5,224.4
88694,22.925373954069588,4.511314881243652,8.5,8.5,229.2
88695,23.021501349586103,4.285562003984809,8.5,8.6,228.1
88696,22.935324381926936,4.511785038819961,8.2,8.6,225.7
88697,22.944251944662206,4.5060569323320045,8.5,8.6,224.5
88698,22.935324381926936,4.562825813206787,8.5,9.2,224.4
88699,22.928063990633266,4.492862414956288,8.2,8.5,225.4
88700,22.882545956681103,4.489218236375568,8.5,8.5,224.4
88701,22.935324381926936,4.485333382214708,8.5,8.5,227.1
88702,29.425418878504896,4.549620054208906,8.2,8.2,217.8
88703,22.93127086184214,4.5060569323320045,8.5,8.6,225.0
88704,22.916955413329795,4.506677514884364,8.2,8.6,224.5
88705,22.935324381926936,4.5146801657270546,8.5,8.6,224.5
88706,22.935324381926936,4.5060569323320045,9.7,8.3,221.1
88707,22.935324381926936,4.5060569323320045,8.5,8.5,224.4
88708,22.912613001169078,4.588106651980673,8.5,8.4,226.4
88709,22.95305829930098,4.5060569323320045,8.5,8.6,224.5
88710,22.884707010948183,4.745172765253359,8.2,8.1,209.6
88711,22.935324381926936,4.528035767520226,7.7,8.3,225.5
88712,22.933996714853794,4.525576262193638,9.5,8.9,222.7
88713,22.92740529168975,4.5060569323320045,8.5,8.5,222.7
88714,22.91775495524628,4.5060569323320045,8.5,8.7,220.6
88715,22.916276060916545,4.55151913151871,8.5,8.5,222.7
88716,22.935324381926936,4.470384090570409,8.5,8.8,223.0
88717,22.868535434018824,4.748419918603338,8.5,8.7,221.3
88718,22.93132946505394,4.5060569323320045,8.5,8.6,222.9
88719,22.9614163167342,4.5060569323320045,8.4,8.6,221.1
88720,22.94095203777771,4.498392147532639,10.0,8.5,224.4
88721,22.93666473577947,4.5060569323320045,8.4,8.6,222.8
88722,22.935324381926936,4.517694262346974,8.5,8.6,219.9
88723,22.935324381926936,4.5060569323320045,8.5,8.5,222.7
88724,22.925373954069588,4.511314881243652,8.5,8.5,227.8
88725,23.021501349586103,4.285562003984809,8.5,8.5,226.1
88726,22.935324381926936,4.511785038819961,8.2,8.5,224.0
88727,22.944251944662206,4.5060569323320045,8.5,8.6,222.7
88728,22.935324381926936,4.562825813206787,8.5,9.1,222.7
88729,22.928063990633266,4.492862414956288,8.2,8.5,224.4
88730,22.882545956681103,4.489218236375568,8.5,8.5,222.7
88731,22.935324381926936,4.485333382214708,8.5,8.5,226.2
88732,29.425418878504896,4.549620054208906,8.2,8.2,215.8
88733,22.93127086184214,4.5060569323320045,8.5,8.5,223.3
88734,22.916955413329795,4.506677514884364,8.2,8.5,222.9
88735,22.935324381926936,4.5146801657270546,8.5,8.5,222.8
88736,22.935324381926936,4.5060569323320045,9.7,8.3,219.2
88737,22.935324381926936,4.5060569323320045,8.5,8.5,222.7
88738,22.912613001169078,4.588106651980673,8.5,8.4,224.6
88739,22.95305829930098,4.5060569323320045,8.5,8.5,222.7
88740,22.884707010948183,4.745172765253359,8.2,8.1,207.3
88741,22.91615997400209,4.528035767520226,7.7,8.4,225.9
88742,22.914832306928947,4.525576262193638,9.5,9.0,223.1
88743,22.908240883764904,4.5060569323320045,8.5,8.6,223.1
88744,22.898590547321433,4.5060569323320045,8.5,8.8,221.0
88745,22.897111652991697,4.55151913151871,8.5,8.6,223.1
88746,22.91615997400209,4.470384090570409,8.6,8.9,223.4
88747,22.849371026093976,4.748419918603338,8.5,8.8,221.8
88748,22.91216505712909,4.5060569323320045,8.5,8.7,223.4
88749,22.942251908809354,4.5060569323320045,8.4,8.7,221.6
88750,22.92178762985286,4.498392147532639,10.0,8.6,224.8
88751,22.917500327854622,4.5060569323320045,8.5,8.7,223.3
88752,22.91615997400209,4.517694262346974,8.5,8.8,220.3
88753,22.91615997400209,4.5060569323320045,8.5,8.6,223.1
88754,22.90620954614474,4.511314881243652,8.5,8.6,227.6
88755,23.002336941661255,4.285562003984809,8.5,8.6,226.6
88756,22.91615997400209,4.511785038819961,8.3,8.6,224.4
88757,22.925087536737358,4.5060569323320045,8.5,8.7,223.1
88758,22.91615997400209,4.562825813206787,8.5,9.3,223.1
88759,22.90889958270842,4.492862414956288,8.2,8.6,224.8
88760,22.863381548756255,4.489218236375568,8.5,8.6,223.1
88761,22.91615997400209,4.485333382214708,8.5,8.6,226.6
88762,29.40625447058005,4.549620054208906,8.2,8.3,216.2
88763,22.912106453917293,4.5060569323320045,8.5,8.7,223.8
88764,22.897791005404947,4.506677514884364,8.2,8.6,223.3
88765,22.91615997400209,4.5146801657270546,8.5,8.6,223.2
88766,22.91615997400209,4.5060569323320045,9.7,8.4,219.6
88767,22.91615997400209,4.5060569323320045,8.5,8.6,223.1
88768,22.89344859324423,4.588106651980673,8.6,8.5,225.1
88769,22.933893891376133,4.5060569323320045,8.5,8.6,223.2
88770,22.865542603023336,4.745172765253359,8.2,8.2,207.7
88771,22.91615997400209,4.528035767520226,7.8,8.4,228.5
88772,22.914832306928947,4.525576262193638,9.5,8.9,225.9
88773,22.908240883764904,4.5060569323320045,8.6,8.6,225.9
88774,22.898590547321433,4.5060569323320045,8.6,8.8,223.7
88775,22.897111652991697,4.55151913151871,8.6,8.5,225.9
88776,22.91615997400209,4.470384090570409,8.6,8.9,226.2
88777,22.849371026093976,4.748419918603338,8.6,8.8,224.7
88778,22.91216505712909,4.5060569323320045,8.6,8.7,226.2
88779,22.942251908809354,4.5060569323320045,8.5,8.7,224.4
88780,22.92178762985286,4.498392147532639,10.0,8.6,227.5
88781,22.917500327854622,4.5060569323320045,8.5,8.7,226.1
88782,22.91615997400209,4.517694262346974,8.6,8.7,222.9
88783,22.91615997400209,4.5060569323320045,8.6,8.5,225.9
88784,22.90620954614474,4.511314881243652,8.6,8.5,230.0
88785,23.002336941661255,4.285562003984809,8.6,8.6,229.8
88786,22.91615997400209,4.511785038819961,8.3,8.6,227.1
88787,22.925087536737358,4.5060569323320045,8.6,8.7,225.9
88788,22.91615997400209,4.562825813206787,8.6,9.2,225.9
88789,22.90889958270842,4.492862414956288,8.3,8.6,227.5
88790,22.863381548756255,4.489218236375568,8.6,8.5,225.9
88791,22.91615997400209,4.485333382214708,8.6,8.5,229.2
88792,29.40625447058005,4.549620054208906,8.3,8.3,219.3
88793,22.912106453917293,4.5060569323320045,8.5,8.6,226.5
88794,22.897791005404947,4.506677514884364,8.2,8.6,225.8
88795,22.91615997400209,4.5146801657270546,8.6,8.6,226.0
88796,22.91615997400209,4.5060569323320045,9.7,8.3,222.6
88797,22.91615997400209,4.5060569323320045,8.6,8.5,225.9
88798,22.89344859324423,4.588106651980673,8.6,8.5,227.9
88799,22.933893891376133,4.5060569323320045,8.6,8.6,225.9
88800,22.865542603023336,4.745172765253359,8.3,8.2,211.1
88801,22.91615997400209,4.528035767520226,7.8,8.4,233.8
88802,22.914832306928947,4.525576262193638,9.5,8.9,231.4
88803,22.908240883764904,4.5060569323320045,8.6,8.5,231.4
88804,22.898590547321433,4.5060569323320045,8.6,8.7,228.9
88805,22.897111652991697,4.55151913151871,8.6,8.5,231.4
88806,22.91615997400209,4.470384090570409,8.6,8.9,231.7
88807,22.849371026093976,4.748419918603338,8.6,8.8,230.4
88808,22.91216505712909,4.5060569323320045,8.6,8.7,231.7
88809,22.942251908809354,4.5060569323320045,8.5,8.6,230.1
88810,22.92178762985286,4.498392147532639,10.1,8.5,232.9
88811,22.917500327854622,4.5060569323320045,8.5,8.6,231.6
88812,22.91615997400209,4.517694262346974,8.6,8.7,227.9
88813,22.91615997400209,4.5060569323320045,8.6,8.5,231.4
88814,22.90620954614474,4.511314881243652,8.6,8.5,234.1
88815,23.002336941661255,4.285562003984809,8.6,8.6,235.7
88816,22.91615997400209,4.511785038819961,8.3,8.5,232.5
88817,22.925087536737358,4.5060569323320045,8.6,8.6,231.4
88818,22.91615997400209,4.562825813206787,8.6,9.2,231.4
88819,22.90889958270842,4.492862414956288,8.3,8.5,232.8
88820,22.863381548756255,4.489218236375568,8.6,8.5,231.4
88821,22.91615997400209,4.485333382214708,8.6,8.5,234.4
88822,29.40625447058005,4.549620054208906,8.3,8.2,225.9
88823,22.912106453917293,4.5060569323320045,8.5,8.6,231.9
88824,22.897791005404947,4.506677514884364,8.3,8.5,230.9
88825,22.91615997400209,4.5146801657270546,8.6,8.5,231.5
88826,22.91615997400209,4.5060569323320045,9.7,8.3,228.4
88827,22.91615997400209,4.5060569323320045,8.6,8.5,231.4
88828,22.89344859324423,4.588106651980673,8.6,8.4,233.6
88829,22.933893891376133,4.5060569323320045,8.6,8.5,231.4
88830,22.865542603023336,4.745172765253359,8.3,8.1,216.9
88831,22.91615997400209,4.54064948746458,8.1,8.1,236.3
88832,22.914832306928947,4.538189982137992,9.9,8.7,234.0
88833,22.908240883764904,4.5186706522763584,8.9,8.4,234.0
88834,22.898590547321433,4.5186706522763584,8.9,8.5,231.5
88835,22.897111652991697,4.5641328514630635,8.9,8.2,234.0
88836,22.91615997400209,4.482997810514763,9.0,8.9,234.4
88837,22.849371026093976,4.7610336385476915,8.9,8.5,234.2
88838,22.91216505712909,4.5186706522763584,8.9,8.4,234.3
88839,22.942251908809354,4.5186706522763584,8.8,8.3,232.8
88840,22.92178762985286,4.511005867476993,10.4,8.3,235.4
