ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88384,23.488192,-3.2301025,39.6,27.5,221.3
88385,23.490744,-3.2301025,39.6,27.3,220.7
88386,23.488192,-3.355504,39.7,27.6,219.9
88387,23.160112,-3.2182927,40.9,23.4,217.5
88388,23.488192,-3.2261748,38.9,27.4,220.0
88389,23.479324,-3.2301025,40.8,28.6,221.5
88390,23.488192,-3.2301025,39.9,27.5,220.6
88391,23.479298,-3.2301025,38.3,27.5,221.8
88392,23.488192,-3.2301025,39.9,27.5,220.6
88393,23.453516,-3.2301025,39.9,27.5,220.6
88394,23.469896,-3.2301025,39.9,27.3,219.9
88395,23.451454,-3.2301025,39.9,27.6,220.6
88396,23.550972,-3.927072,38.2,27.5,229.0
88397,23.53828,-3.2358804,39.5,27.3,226.7
88398,23.491322,-3.4439335,39.8,30.3,220.8
88399,23.488192,-3.2301025,39.9,27.5,220.6
88400,23.29546,-2.8196115,39.9,25.5,222.8
88401,23.460876,-3.2333713,41.3,26.9,221.1
88402,23.488192,-3.2603579,39.9,27.5,223.0
88403,23.452599,-2.6471887,36.4,27.6,215.8
88404,23.503738,-3.2123513,38.0,27.4,221.2
88405,23.488192,-3.2301025,39.9,27.5,220.7
88406,23.47144,-3.2301025,49.7,27.4,220.9
88407,23.468277,-3.334631,39.9,27.5,220.6
88408,23.488192,-3.2301025,39.9,27.9,217.1
88409,23.488192,-3.2301025,39.9,27.5,220.6
88410,23.439787,-3.2301025,39.7,27.5,222.4
88411,23.49925,-2.958486,36.3,27.5,236.8
88412,23.460947,-2.9485254,40.5,27.2,237.2
88413,23.471096,-2.9070983,36.0,27.2,237.5
88414,23.473648,-2.9070983,36.0,27.1,236.9
88415,292.18478,-2.465376,37.7,26.5,233.7
88416,23.471096,-3.0325003,36.1,27.3,236.5
88417,23.462229,-2.9070983,37.2,28.3,237.2
88418,23.471096,-2.9031706,35.3,27.2,236.5
88419,23.471096,-2.9070983,36.3,27.2,236.8
88420,23.462202,-2.9070983,34.7,27.2,238.0
88421,23.471096,-2.9070983,36.3,27.2,236.8
88422,23.43642,-2.9070983,36.3,27.2,236.8
88423,23.4528,-2.9070983,36.3,27.1,236.5
88424,23.434359,-2.9070983,36.3,27.4,236.8
88425,23.143017,-2.8952885,37.3,23.1,233.4
88426,23.521185,-2.9128761,35.9,27.1,241.0
88427,23.486643,-2.889347,34.4,27.2,237.1
88428,23.474226,-3.1209302,36.2,30.1,236.6
88429,23.471096,-2.9070983,36.3,27.2,236.8
88430,23.278364,-2.4966073,36.3,25.2,238.9
88431,23.44378,-2.9103675,37.7,26.7,237.1
88432,23.471096,-2.9373536,36.3,27.2,238.5
88433,23.533876,-3.6040692,34.6,27.2,244.1
88434,23.422691,-2.9070983,36.1,27.3,238.8
88435,23.471096,-2.9070983,36.3,27.2,236.9
88436,23.454344,-2.9070983,46.1,27.1,236.9
88437,23.451181,-2.9922643,36.3,27.3,236.8
88438,23.471096,-2.9070983,36.3,27.6,234.5
88439,23.471096,-2.9070983,36.3,27.2,236.8
88440,23.435503,-2.3241854,33.6,27.4,232.6
88441,23.441748,-2.9037452,36.1,27.5,229.9
88442,23.403444,-2.9114895,40.5,27.2,230.0
88443,23.413593,-2.8523574,35.8,27.2,230.6
88444,23.416145,-2.8523574,35.8,27.0,230.0
88445,292.12726,-2.410635,37.6,26.4,226.1
88446,23.413593,-2.9777594,36.0,27.3,229.4
88447,23.404726,-2.8523574,37.1,28.3,230.5
88448,23.413593,-2.8484297,35.1,27.1,229.4
88449,23.413593,-2.8523574,36.1,27.2,229.9
88450,23.4047,-2.8523574,34.5,27.2,231.1
88451,23.413593,-2.8523574,36.1,27.2,229.9
88452,23.378918,-2.8523574,36.1,27.2,229.9
88453,23.401691,-2.8523574,36.1,27.0,229.4
88454,23.376856,-2.8523574,36.1,27.3,229.9
88455,23.085514,-2.8405476,37.2,23.1,225.6
88456,23.463682,-2.8581352,35.2,27.0,235.2
88457,23.42914,-2.8346066,34.3,27.1,230.4
88458,23.416723,-3.0661893,36.4,30.1,229.8
88459,23.413593,-2.8523574,36.1,27.2,229.9
88460,23.220861,-2.441866,36.1,25.2,232.1
88461,23.386278,-2.8556266,37.6,26.6,230.3
88462,23.413593,-2.8826132,36.1,27.2,232.7
88463,23.476374,-3.5493283,34.4,27.2,237.8
88464,23.365189,-2.8523574,35.9,27.2,232.0
88465,23.413593,-2.8523574,36.1,27.2,229.9
88466,23.396841,-2.8523574,46.0,27.1,230.1
88467,23.393679,-2.9584165,36.1,27.2,229.9
88468,23.413593,-2.8523574,36.1,27.7,227.0
88469,23.413593,-2.8523574,36.1,27.2,229.9
88470,23.378,-2.269445,33.5,27.3,225.1
88471,23.361734,-2.8615527,37.2,27.3,233.2
88472,23.424564,-2.9129405,37.2,27.6,233.2
88473,23.386261,-2.9206848,41.6,27.3,233.5
88474,23.39641,-2.8615527,36.9,27.3,234.1
88475,23.398962,-2.8615527,36.9,27.2,233.3
88476,292.11008,-2.4198308,38.7,26.6,229.0
88477,23.387543,-2.8615527,38.2,28.4,233.8
88478,23.384508,-2.8615527,37.2,27.1,232.6
88479,23.39641,-2.857625,36.2,27.3,232.7
88480,23.39641,-2.8615527,37.2,27.3,233.2
88481,23.387516,-2.8615527,35.6,27.3,234.7
88482,23.39641,-2.8615527,37.2,27.3,233.2
88483,23.359673,-2.8615527,37.2,27.5,233.2
88484,23.39641,-2.9869547,37.1,27.4,232.7
88485,23.06833,-2.849743,38.3,23.2,228.2
88486,23.45919,-3.5585237,35.6,27.3,242.7
88487,23.39641,-2.8615527,37.2,27.3,233.2
88488,23.446499,-2.8673306,36.3,27.2,238.9
88489,23.411957,-2.843802,35.4,27.2,233.7
88490,23.39954,-3.0753846,37.5,30.2,233.0
88491,23.39641,-2.8615527,37.2,27.3,233.2
88492,23.369095,-2.864822,38.7,26.7,233.6
88493,23.39641,-2.8918085,37.2,27.3,236.2
88494,23.203678,-2.419928,37.2,25.3,235.8
88495,23.348005,-2.8615527,37.0,27.3,235.7
88496,23.39641,-2.8615527,37.2,27.3,233.2
88497,23.379658,-2.8615527,47.1,27.2,233.4
88498,23.376495,-2.9676118,37.2,27.4,233.2
88499,23.39641,-2.8615527,37.2,27.8,230.3
88500,23.360817,-2.269445,34.0,27.5,227.7
88501,23.437756,-3.0815592,46.5,28.7,240.5
88502,23.427607,-3.0152898,51.0,28.6,241.0
88503,23.437756,-2.9561572,46.4,28.6,241.3
88504,23.440308,-2.9561572,46.4,28.4,240.5
88505,292.13898,-2.526959,48.1,27.8,237.2
88506,23.425854,-2.9561572,46.7,28.3,240.0
88507,23.46591,-3.007545,46.7,28.9,240.4
88508,23.428888,-2.9561572,48.2,29.7,240.7
88509,23.437756,-2.9561572,46.7,28.6,240.4
88510,23.428862,-2.9561572,44.3,28.6,242.2
88511,23.437756,-2.9561572,46.7,28.6,240.4
88512,23.109676,-2.950632,47.7,24.8,235.7
88513,23.437756,-2.9522295,45.7,28.5,240.0
88514,23.40308,-2.9561572,46.7,28.6,240.4
88515,23.401018,-2.9561572,46.7,28.7,240.4
88516,23.453302,-2.9339995,44.9,28.5,240.8
88517,23.500536,-3.6531286,45.0,28.6,249.8
88518,23.440886,-3.1699896,47.0,31.7,239.9
88519,23.437756,-2.9561572,46.7,28.6,240.4
88520,23.238176,-2.514533,46.7,26.5,243.3
88521,23.437756,-2.986413,46.7,28.6,243.3
88522,23.402163,-2.36405,42.6,28.7,234.5
88523,23.41044,-2.9594264,48.1,28.0,240.7
88524,23.437756,-2.9561572,46.7,28.6,240.4
88525,23.421003,-2.9561572,55.7,28.5,240.5
88526,23.417841,-3.0622163,46.7,28.6,240.4
88527,23.437756,-2.9561572,46.7,29.1,237.4
88528,23.437756,-2.9561572,46.7,28.6,240.4
88529,23.487844,-2.961935,45.5,28.4,245.9
88530,23.38935,-2.9561572,46.1,28.6,243.2
88531,23.454353,-3.0349035,54.2,29.6,236.1
88532,23.444204,-2.9624672,58.7,29.5,236.4
88533,23.454353,-2.9033346,54.1,29.5,236.9
88534,23.456905,-2.9033346,54.1,29.2,236.1
88535,292.15558,-2.4741364,55.8,28.8,232.9
88536,23.442451,-2.9033346,54.4,29.1,235.5
88537,23.517134,-3.6003065,52.7,29.5,242.7
88538,23.445486,-2.9033346,55.9,30.6,236.4
88539,23.454353,-2.9033346,54.4,29.5,236.0
88540,23.44546,-2.9033346,51.6,29.5,238.1
88541,23.454353,-2.9033346,54.4,29.5,236.0
88542,23.126274,-2.8978095,55.4,25.7,232.7
88543,23.482508,-2.9547224,54.4,29.8,236.0
88544,23.454353,-2.8994064,52.9,29.5,235.5
88545,23.419678,-2.9033346,54.4,29.5,236.0
88546,23.434439,-3.0093946,54.4,29.5,236.0
88547,23.454353,-2.933591,54.4,29.5,238.9
88548,23.504442,-2.9091125,53.4,29.3,241.8
88549,23.454353,-2.9033346,54.4,29.5,236.0
88550,23.454353,-2.9033346,54.4,30.0,232.9
88551,23.437601,-2.9033346,61.6,29.4,236.2
88552,23.454353,-2.9033346,54.4,29.5,236.1
88553,23.405949,-2.9033346,53.9,29.5,238.7
88554,23.41876,-2.3112278,49.9,29.7,230.3
88555,23.417616,-2.9033346,54.4,29.7,236.0
88556,23.427038,-2.9254355,55.8,28.9,236.4
88557,23.254774,-2.461711,54.4,27.4,238.8
88558,23.454353,-2.9033346,54.4,29.5,236.0
88559,23.457483,-3.1171675,54.7,32.6,235.7
88560,23.4699,-2.881177,50.5,29.4,236.5
88561,23.458666,-2.736144,28.7,29.7,226.1
88562,23.456114,-2.736144,29.2,29.9,226.9
88563,23.484268,-2.7875319,29.5,30.1,226.1
88564,291.50912,-2.2905478,31.4,29.5,224.3
88565,23.475271,-2.7775707,34.2,29.9,225.7
88566,23.456114,-2.9708333,29.9,30.0,225.4
88567,23.119835,-2.730619,30.6,26.7,220.2
88568,23.456114,-2.732216,29.4,30.1,225.4
88569,23.456114,-2.736144,29.5,29.9,226.1
88570,23.44722,-2.736144,27.9,29.9,228.1
88571,23.456114,-2.736144,29.5,29.9,226.1
88572,23.441996,-2.736144,29.5,29.9,226.1
88573,23.459457,-2.736144,29.5,30.3,225.2
88574,23.417488,-2.736144,29.5,30.0,226.1
88575,23.447247,-2.736144,30.5,31.0,226.8
88576,23.512047,-2.741922,29.3,29.8,230.3
88577,23.509247,-3.4331145,27.8,29.9,220.0
88578,23.459244,-2.9868941,29.1,33.3,225.2
88579,23.456114,-2.736144,29.5,29.9,226.1
88580,23.266129,-2.4184532,29.6,27.9,228.4
88581,23.428799,-2.7582455,31.0,29.4,226.5
88582,23.456114,-2.7663994,29.5,29.9,227.3
88583,23.455812,-2.7139864,30.6,29.5,226.6
88584,23.371822,-2.736144,29.0,29.9,227.5
88585,23.410425,-2.245407,27.3,30.1,220.9
88586,23.456114,-2.736144,29.5,30.3,222.8
88587,23.4563,-2.8774824,29.5,29.9,226.1
88588,23.456114,-2.736144,29.5,29.9,226.1
88589,23.456114,-2.736144,29.5,29.9,226.2
88590,23.439362,-2.736144,40.2,29.8,226.3
88591,23.150229,-3.045864,31.8,27.2,221.5
88592,23.450504,-3.0513892,30.8,30.6,226.3
88593,23.464622,-3.0513892,30.8,30.6,226.3
88594,23.455729,-3.0513892,28.7,30.6,228.2
88595,23.464622,-3.0513892,30.8,30.6,226.3
88596,23.464622,-3.047461,30.7,30.8,225.5
88597,23.467966,-3.0513892,30.8,31.0,225.4
88598,23.464622,-3.286078,31.2,30.7,225.6
88599,291.5078,-2.605791,31.6,30.2,224.5
88600,23.467175,-3.0513892,30.0,30.5,226.3
88601,23.464622,-3.0513892,30.5,30.6,227.0
88602,23.48378,-3.0928154,35.9,30.6,225.8
88603,23.492777,-3.102777,30.8,30.9,226.3
88604,23.425997,-3.0513892,30.8,30.7,226.3
88605,23.455755,-3.0513892,31.8,31.7,227.0
88606,23.534021,-3.057167,30.6,30.4,229.9
88607,23.517756,-3.7483587,29.1,30.6,220.4
88608,23.464321,-3.029231,32.0,30.2,226.8
88609,23.467752,-3.2652202,30.4,34.0,225.3
88610,23.464622,-3.0513892,30.8,30.5,226.3
88611,23.437307,-3.0734906,32.2,30.1,226.7
88612,23.464622,-3.0816445,30.8,30.6,227.6
88613,23.264864,-2.7336974,30.9,28.5,228.6
88614,23.380331,-3.0513892,30.3,30.6,228.2
88615,23.464622,-3.0513892,30.8,30.6,226.4
88616,23.44787,-3.0513892,41.5,30.5,226.5
88617,23.46481,-3.192727,30.8,30.6,226.3
88618,23.464622,-3.0513892,30.8,30.9,222.9
88619,23.464622,-3.0513892,30.8,30.6,226.3
88620,23.418934,-2.5606508,28.5,30.7,221.0
88621,291.50302,-2.7127576,30.8,29.5,221.7
88622,23.514812,-3.209744,29.4,29.8,223.3
88623,23.505816,-3.1997824,34.3,29.4,222.7
88624,23.486658,-3.1583562,29.1,29.4,224.0
88625,23.48921,-3.1583562,28.5,29.4,223.3
88626,23.486658,-3.393045,29.8,29.6,222.6
88627,23.172264,-3.152831,30.4,25.9,218.9
88628,23.486658,-3.154428,29.2,29.7,222.6
88629,23.47779,-3.1583562,30.3,30.6,224.0
88630,23.486658,-3.1583562,29.4,29.4,223.3
88631,23.477764,-3.1583562,27.3,29.4,224.7
88632,23.486658,-3.1583562,29.4,29.4,223.3
88633,23.47254,-3.1583562,29.4,29.4,223.3
88634,23.490002,-3.1583562,29.4,29.8,222.4
88635,23.448032,-3.1583562,29.4,29.6,223.3
88636,23.486845,-3.2996936,29.4,29.5,223.3
88637,23.556057,-3.164134,29.2,29.3,227.5
88638,23.486357,-3.1361985,30.4,29.1,223.8
88639,23.489788,-3.3721876,29.0,32.9,222.5
88640,23.486658,-3.1583562,29.4,29.4,223.3
88641,23.539791,-3.8553262,27.7,29.4,218.1
88642,23.459343,-3.180457,30.8,29.0,223.7
88643,23.486658,-3.1886115,29.4,29.4,224.4
88644,23.2869,-2.7788353,29.5,27.4,225.4
88645,23.402367,-3.1583562,28.9,29.5,225.0
88646,23.486658,-3.1583562,29.4,29.4,223.4
88647,23.469906,-3.1583562,38.7,29.4,223.5
88648,23.486658,-3.1583562,29.4,29.8,220.1
88649,23.486658,-3.1583562,29.4,29.4,223.3
88650,23.44097,-2.6525817,28.0,29.6,218.5
88651,291.50302,-2.7495646,29.4,28.5,224.5
88652,23.514812,-3.246551,28.0,28.8,226.2
88653,23.49577,-3.2365894,33.2,28.5,225.9
88654,23.486658,-3.1951632,27.7,28.5,226.9
88655,23.48921,-3.1951632,27.2,28.4,226.2
88656,23.486658,-3.4298525,28.4,28.6,225.5
88657,23.47254,-3.1951632,28.0,28.5,226.2
88658,23.486658,-3.191235,27.9,28.7,225.5
88659,23.47779,-3.1951632,29.0,29.6,226.8
88660,23.486658,-3.1951632,28.0,28.5,226.2
88661,23.477764,-3.1951632,25.9,28.5,227.6
88662,23.486658,-3.1951632,28.0,28.5,226.2
88663,23.172264,-3.1896381,29.0,25.1,221.7
88664,23.490002,-3.1951632,28.0,29.0,225.4
88665,23.448032,-3.1951632,28.0,28.6,226.2
88666,23.486357,-3.1730056,29.5,28.1,226.7
88667,23.556057,-3.200941,27.8,28.3,230.1
88668,23.489788,-3.4089947,27.6,32.0,225.3
88669,23.486658,-3.1951632,28.0,28.4,226.2
88670,23.2869,-2.8156428,28.1,26.7,228.3
88671,23.459343,-3.2172642,29.4,28.0,226.6
88672,23.486658,-3.225419,28.0,28.5,227.7
88673,23.444292,-2.7200189,25.8,28.7,221.3
88674,23.539791,-3.8921332,26.3,28.5,221.1
88675,23.486658,-3.1951632,28.0,28.5,226.3
88676,23.469906,-3.1951632,38.7,28.4,226.4
88677,23.486845,-3.3365006,28.0,28.5,226.2
88678,23.486658,-3.1951632,28.0,28.8,223.1
88679,23.486658,-3.1951632,28.0,28.5,226.2
88680,23.402367,-3.1951632,27.5,28.5,228.0
88681,23.501352,-3.2442937,31.8,28.7,218.9
88682,23.49224,-3.202867,26.4,28.7,220.5
88683,23.494793,-3.202867,25.8,28.6,219.9
88684,291.4942,-2.757268,28.1,28.7,218.6
88685,23.49224,-3.4375567,27.0,28.8,219.2
88686,23.495584,-3.202867,26.7,29.2,219.1
88687,23.49224,-3.202867,26.7,28.7,219.9
88688,23.483374,-3.202867,27.6,29.8,220.6
88689,23.483347,-3.202867,24.7,28.7,221.8
88690,23.49224,-3.202867,26.7,28.7,219.9
88691,23.209604,-3.197342,27.6,25.4,216.2
88692,23.520395,-3.2542548,26.7,29.0,219.9
88693,23.49224,-3.1989393,26.5,28.9,219.2
88694,23.478123,-3.202867,26.7,28.7,219.9
88695,23.453615,-3.202867,26.7,28.8,219.9
88696,23.49194,-3.1807094,28.2,28.3,220.4
88697,23.545374,-3.899837,25.0,28.7,216.3
88698,23.49537,-3.4166985,26.2,32.1,219.0
88699,23.49224,-3.202867,26.7,28.6,219.9
88700,23.27809,-2.8233466,26.8,26.8,221.9
88701,23.49224,-3.2331233,26.7,28.7,221.9
88702,23.449875,-2.7277226,24.1,28.8,215.7
88703,23.464926,-3.2249684,28.1,28.2,220.3
88704,23.49224,-3.202867,26.7,28.7,220.0
88705,23.475489,-3.202867,37.3,28.6,220.1
88706,23.492428,-3.344205,26.7,28.7,219.9
88707,23.49224,-3.202867,26.7,29.0,217.1
88708,23.49224,-3.202867,26.7,28.7,219.9
88709,23.580408,-3.2086449,26.5,28.6,223.8
88710,23.40795,-3.202867,26.2,28.7,221.3
88711,291.49377,-2.5604095,28.2,29.6,216.9
88712,23.519955,-3.057396,26.8,29.9,218.1
88713,23.500912,-3.0474348,32.7,29.6,217.0
88714,23.4918,-3.0060081,26.5,29.6,218.6
88715,23.494352,-3.0060081,25.9,29.6,218.1
88716,23.4918,-3.1871238,27.1,29.7,217.4
88717,23.477682,-3.0060081,26.8,29.6,218.1
88718,23.4918,-3.00208,26.6,29.8,217.4
88719,23.487343,-3.0060081,27.7,30.7,218.8
88720,23.4918,-3.0060081,26.8,29.6,218.1
88721,23.482906,-3.0060081,24.8,29.6,219.9
88722,23.4918,-3.0060081,26.8,29.6,218.1
88723,23.209164,-3.000483,27.7,26.3,214.6
88724,23.495144,-3.0060081,26.8,30.1,217.2
88725,23.453175,-3.0060081,26.8,29.7,218.1
88726,23.491499,-2.9838505,28.3,29.2,218.6
88727,23.579967,-3.011786,26.6,29.6,222.2
88728,23.544933,-3.7029786,25.1,29.6,217.8
88729,23.49493,-3.21984,26.3,33.2,217.2
88730,23.4918,-3.0060081,26.8,29.5,218.1
88731,23.277649,-2.6264873,26.8,27.8,220.0
88732,23.4918,-3.036264,26.8,29.6,220.0
88733,23.449434,-2.5308642,23.9,29.8,213.8
88734,23.464485,-3.028109,28.2,29.2,218.1
88735,23.4918,-3.0060081,26.8,29.6,218.2
88736,23.475048,-3.0060081,37.4,29.5,218.3
88737,23.491987,-3.147346,26.8,29.6,218.1
88738,23.4918,-3.0060081,26.8,29.9,215.2
88739,23.4918,-3.0060081,26.8,29.6,218.1
88740,23.407509,-3.0060081,26.3,29.6,219.4
88741,291.5024,-2.6860542,26.9,29.4,215.6
88742,23.528576,-3.1830416,25.5,29.7,216.6
88743,23.509533,-3.17308,31.4,29.4,215.5
88744,23.500422,-3.1316538,25.2,29.4,217.1
88745,23.502974,-3.1316538,24.6,29.4,216.6
88746,23.500422,-3.3127694,25.9,29.5,215.9
88747,23.217785,-3.1261287,26.5,26.1,213.4
88748,23.500422,-3.1277256,25.3,29.6,215.9
88749,23.495964,-3.1316538,26.4,30.5,217.3
88750,23.500422,-3.1316538,25.5,29.4,216.6
88751,23.491528,-3.1316538,23.5,29.4,218.3
88752,23.500422,-3.1316538,25.5,29.4,216.6
88753,23.486303,-3.1316538,25.5,29.4,216.6
88754,23.503765,-3.1316538,25.5,29.9,215.8
88755,23.453175,-3.1316538,25.5,29.5,216.6
88756,23.50012,-3.109496,26.9,29.0,217.1
88757,23.579967,-3.1374316,25.3,29.4,220.6
88758,23.503551,-3.3390365,25.1,32.9,215.8
88759,23.500422,-3.1316538,25.5,29.3,216.6
88760,23.28627,-2.7521324,25.5,27.6,218.4
88761,23.473106,-3.1537552,26.9,28.9,216.6
88762,23.500422,-3.1619096,25.5,29.4,218.3
88763,23.458055,-2.656509,22.3,29.6,212.6
88764,23.553555,-3.8286238,23.8,29.4,216.3
88765,23.500422,-3.1316538,25.5,29.4,216.7
88766,23.48367,-3.1316538,36.1,29.3,216.8
88767,23.500608,-3.2729921,25.5,29.4,216.6
88768,23.500422,-3.1316538,25.5,29.7,213.9
88769,23.500422,-3.1316538,25.5,29.4,216.6
88770,23.41613,-3.1316538,25.0,29.4,217.8
88771,23.715845,-3.5926323,25.6,29.5,216.9
88772,23.696802,-3.5826712,31.5,29.2,216.6
88773,23.68769,-3.5412445,25.3,29.2,217.4
88774,23.690243,-3.5412445,24.8,29.2,216.9
88775,291.68967,-3.0956464,27.0,29.2,215.9
88776,23.68769,-3.7101078,26.0,29.3,216.2
88777,23.683233,-3.5412445,26.6,30.3,217.6
88778,23.68769,-3.5373163,25.5,29.5,216.2
88779,23.68769,-3.5412445,25.6,29.2,216.9
88780,23.678797,-3.5412445,23.7,29.2,218.6
88781,23.68769,-3.5412445,25.6,29.2,216.9
88782,23.673573,-3.5412445,25.6,29.2,216.9
88783,23.691034,-3.5412445,25.6,29.7,216.0
88784,23.405054,-3.5357194,26.7,25.8,213.6
88785,23.640444,-3.5412445,25.6,29.4,216.9
88786,23.767237,-3.5470223,25.4,29.2,220.9
88787,23.740824,-4.2382145,23.9,29.2,216.6
88788,23.68739,-3.5190868,27.1,28.8,217.4
88789,23.69082,-3.7486267,25.2,32.8,216.1
88790,23.68769,-3.5412445,25.6,29.1,216.9
88791,23.660376,-3.563346,27.0,28.7,216.9
88792,23.68769,-3.5715003,25.6,29.2,218.6
88793,23.47354,-3.038135,25.6,27.4,218.7
88794,23.6034,-3.5412445,25.1,29.2,218.1
88795,23.68769,-3.5412445,25.6,29.2,217.0
88796,23.670938,-3.5412445,36.3,29.1,217.1
88797,23.681543,-3.6825824,25.6,29.3,216.9
88798,23.68769,-3.5412445,25.6,29.5,214.1
88799,23.68769,-3.5412445,25.6,29.2,216.9
88800,23.645325,-3.0661006,22.5,29.4,212.8
88801,292.37778,-2.923418,30.1,29.3,223.3
88802,23.755598,-3.4204035,28.7,29.6,224.5
88803,23.71822,-3.4104424,34.6,29.3,224.5
88804,23.727444,-3.3690157,28.4,29.3,225.0
88805,23.729996,-3.3690157,27.9,29.3,224.5
88806,23.727444,-3.4891496,29.1,29.4,223.9
88807,23.713326,-3.3690157,28.7,29.3,224.5
88808,23.727444,-3.3650875,28.4,29.5,223.9
88809,23.722986,-3.3690157,29.7,30.4,225.0
88810,23.727444,-3.3690157,28.7,29.3,224.5
88811,23.71855,-3.3690157,26.6,29.3,226.3
88812,23.727444,-3.3690157,28.7,29.3,224.5
88813,23.444807,-3.3634906,29.8,25.8,221.2
88814,23.730787,-3.3690157,28.7,29.6,223.8
88815,23.680197,-3.3690157,28.7,29.4,224.5
88816,23.727142,-3.3468585,30.5,29.2,224.9
88817,23.806993,-3.3747935,28.5,29.2,227.9
88818,23.730574,-3.5763984,28.3,32.8,223.6
88819,23.727444,-3.3690157,28.7,29.2,224.5
88820,23.513296,-2.8666615,28.7,27.4,226.3
88821,23.700129,-3.391117,30.1,28.8,224.5
88822,23.727444,-3.3992715,28.7,29.3,226.4
88823,23.685078,-2.8882542,25.5,29.4,220.6
88824,23.780577,-4.0659857,27.0,29.3,223.9
88825,23.727444,-3.3690157,28.7,29.3,224.6
88826,23.710691,-3.3690157,38.8,29.2,224.6
88827,23.721296,-3.5103536,28.7,29.3,224.5
88828,23.727444,-3.3690157,28.7,29.6,222.1
88829,23.727444,-3.3690157,28.7,29.3,224.5
88830,23.652706,-3.3690157,28.2,29.3,225.8
88831,23.749456,-3.324912,27.8,29.4,223.6
88832,23.721302,-3.2735243,27.5,29.0,224.1
88833,23.723854,-3.2735243,26.7,29.0,223.6
88834,292.3716,-2.8279262,29.2,29.1,222.4
88835,23.721302,-3.3936582,28.2,29.1,223.0
88836,23.716845,-3.2735243,28.8,30.2,224.1
88837,23.721302,-3.269596,27.5,29.3,223.0
88838,23.707184,-3.2735243,27.8,29.0,223.6
88839,23.721302,-3.2735243,27.8,29.0,223.6
88840,23.712408,-3.2735243,25.6,29.0,225.4
88841,23.721302,-3.2735243,27.8,29.0,223.6
88842,23.438665,-3.2679992,28.8,25.8,221.2
88843,23.724646,-3.2735243,27.8,29.4,222.9
88844,23.674055,-3.2735243,27.8,29.2,223.6
88845,23.712078,-3.3149505,33.6,29.0,223.6
88846,23.800852,-3.2793021,27.6,29.0,227.2
88847,23.721,-3.2513666,29.1,29.0,224.0
88848,23.724432,-3.4809065,27.4,32.6,222.7
88849,23.721302,-3.2735243,27.8,29.0,223.6
88850,23.507154,-2.7711697,27.8,27.2,225.4
88851,23.693987,-3.2956257,28.9,28.5,223.6
88852,23.721302,-3.3037796,27.8,29.0,225.5
88853,23.774435,-3.9704943,26.1,29.0,223.1
88854,23.646564,-3.2735243,27.3,29.0,224.9
88855,23.721302,-3.2735243,27.8,29.0,223.7
88856,23.70455,-3.2735243,38.4,29.0,223.8
88857,23.715155,-3.4148617,27.8,29.1,223.6
88858,23.721302,-3.2735243,27.8,29.4,221.1
88859,23.721302,-3.2735243,27.8,29.0,223.6
88860,23.678936,-2.7273402,25.0,29.2,219.7
88861,23.723625,-3.2298079,27.1,29.3,225.0
88862,23.686247,-3.2198462,32.9,29.0,225.0
88863,23.69547,-3.17842,26.8,29.0,225.7
88864,23.698023,-3.17842,26.0,28.9,225.0
88865,292.3458,-2.7328215,28.6,28.9,223.6
88866,23.69547,-3.2985544,27.5,29.1,224.3
88867,23.691013,-3.17842,28.1,30.1,225.6
88868,23.69547,-3.174492,26.8,29.1,224.3
88869,23.69547,-3.17842,27.1,29.0,225.0
88870,23.696936,-3.17842,25.0,29.0,227.2
88871,23.69547,-3.17842,27.1,29.0,225.0
88872,23.681353,-3.17842,27.1,29.0,225.0
88873,23.688631,-3.17842,27.1,29.3,224.2
88874,23.412834,-3.172895,28.2,25.7,222.8
88875,23.648224,-3.17842,27.1,29.1,225.0
88876,23.77502,-3.184198,26.9,28.9,229.1
88877,23.69517,-3.1562624,28.5,28.9,225.5
88878,23.695482,-3.3858018,26.7,32.3,223.9
88879,23.69547,-3.17842,27.1,28.9,225.0
88880,23.467384,-2.605133,27.1,27.1,226.9
88881,23.665037,-3.2005215,28.2,28.4,225.0
88882,23.69547,-3.2086759,27.1,29.0,227.4
88883,23.748604,-3.8753896,25.4,29.0,224.4
88884,23.620733,-3.17842,26.6,29.0,226.6
88885,23.69547,-3.17842,27.1,29.0,225.1
88886,23.678719,-3.17842,37.7,28.9,225.2
88887,23.689323,-3.319758,27.1,29.0,225.0
88888,23.69547,-3.17842,27.1,29.3,222.1
88889,23.69547,-3.17842,27.1,29.0,225.0
88890,23.653105,-2.6322365,24.3,29.1,220.4
88891,23.673023,-3.155177,27.1,28.5,224.2
88892,23.715296,-3.1597886,27.1,28.8,224.2
88893,23.677917,-3.1966038,32.9,28.5,224.2
88894,23.687141,-3.155177,26.9,28.5,224.9
88895,23.689693,-3.155177,26.0,28.5,224.2
88896,292.33746,-2.7095795,28.6,28.5,222.4
88897,23.682684,-3.155177,28.1,29.6,224.9
88898,23.680302,-3.155177,27.1,28.8,223.3
88899,23.687141,-3.151249,26.8,28.7,223.5
88900,23.687141,-3.155177,27.1,28.5,224.2
88901,23.688606,-3.155177,25.0,28.5,226.2
88902,23.687141,-3.155177,27.1,28.5,224.2
88903,23.639894,-3.155177,27.1,28.7,224.2
88904,23.687141,-3.288271,27.5,28.6,223.6
