ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88379,22.932502068145375,4.824913546940719,5.5,7.9,232.4
88380,22.862583184764702,4.887645211660362,5.4,7.5,198.8
88381,22.921868329004244,4.834598484150003,5.4,7.8,232.1
88382,22.919455838798857,4.837926277259846,6.3,8.3,229.8
88383,22.898374508266546,4.837926277259846,5.5,8.1,229.8
88384,22.911112565497767,4.837926277259846,5.5,7.8,231.5
88385,22.90548121270406,4.837511588656562,5.5,7.8,229.8
88386,22.919455838798857,4.8389523140521655,5.6,8.0,229.8
88387,22.89201390002235,5.06145729092714,5.5,7.9,230.5
88388,22.919455838798857,4.837926277259846,5.5,8.0,229.8
88389,22.921035435242302,4.837926277259846,5.5,7.9,229.0
88390,22.92182191029558,4.837344376024403,6.8,7.9,233.6
88391,22.919455838798857,4.837926277259846,5.5,8.0,230.3
88392,22.919455838798857,4.843961705293218,5.5,8.0,229.9
88393,22.919455838798857,4.837926277259846,5.5,7.9,229.8
88394,22.923103674530427,4.837926277259846,5.5,7.9,236.2
88395,22.995156982899317,4.581016767324856,5.4,7.9,235.0
88396,22.919455838798857,4.838193778497104,5.3,8.0,230.0
88397,22.919455838798857,4.837926277259846,5.5,7.9,229.8
88398,22.919455838798857,4.90550441814077,5.5,8.2,229.8
88399,22.919455838798857,4.833645907146515,5.3,7.9,232.8
88400,22.89435030498172,4.8321082315372506,5.5,7.9,229.8
88401,22.919455838798857,4.845371313732376,5.2,7.9,232.8
88402,32.280537071535385,4.855255726011632,5.3,7.6,214.2
88403,22.915655019494316,4.837926277259846,5.5,8.1,231.2
88404,22.904821301521967,4.837926277259846,5.4,7.9,229.7
88405,22.919455838798857,4.837926277259846,5.5,7.9,228.5
88406,22.919455838798857,4.837926277259846,6.4,7.8,229.8
88407,22.919455838798857,4.837926277259846,5.5,7.9,229.8
88408,22.874313387019832,4.885723792376829,5.2,7.6,237.4
88409,22.932502068145375,4.821201308169676,5.5,7.9,229.6
88410,22.862583184764702,4.883932972889319,5.4,7.5,199.3
88411,22.918586842875843,4.834598484150003,5.5,7.8,233.4
88412,22.916174352670456,4.837926277259846,6.3,8.3,231.2
88413,22.895093022138145,4.837926277259846,5.5,8.1,231.2
88414,22.907831079369366,4.837926277259846,5.5,7.8,232.6
88415,22.90219972657566,4.837511588656562,5.5,7.8,231.2
88416,22.916174352670456,4.8389523140521655,5.6,8.0,231.2
88417,22.888732413893948,5.06145729092714,5.5,7.9,231.9
88418,22.916174352670456,4.837926277259846,5.5,8.0,231.2
88419,22.9177539491139,4.837926277259846,5.5,7.9,230.4
88420,22.91854042416718,4.837344376024403,6.8,7.9,233.6
88421,22.916174352670456,4.837926277259846,5.5,8.0,231.6
88422,22.916174352670456,4.843961705293218,5.5,8.0,231.1
88423,22.916174352670456,4.837926277259846,5.5,7.9,231.2
88424,22.919822188402026,4.837926277259846,5.5,7.9,236.7
88425,22.991875496770916,4.581016767324856,5.4,7.9,235.7
88426,22.916174352670456,4.838193778497104,5.3,8.0,231.3
88427,22.916174352670456,4.837926277259846,5.5,7.9,231.2
88428,22.916174352670456,4.90550441814077,5.5,8.2,231.2
88429,22.916174352670456,4.833645907146515,5.3,7.9,233.7
88430,22.89106881885332,4.8321082315372506,5.5,7.9,231.2
88431,22.916174352670456,4.845371313732376,5.2,7.9,233.7
88432,32.277255585406984,4.855255726011632,5.3,7.6,218.1
88433,22.912373533365916,4.837926277259846,5.5,8.1,232.3
88434,22.901539815393566,4.837926277259846,5.4,7.9,230.9
88435,22.916174352670456,4.837926277259846,5.5,7.9,230.0
88436,22.916174352670456,4.837926277259846,6.4,7.8,231.2
88437,22.916174352670456,4.837926277259846,5.5,7.9,231.2
88438,22.87103190089143,4.885723792376829,5.2,7.6,237.9
88439,22.929220582016974,4.821201308169676,5.5,7.9,231.0
88440,22.8593016986363,4.883932972889319,5.4,7.5,205.8
88441,22.92112489699071,4.834598484150003,5.5,7.8,231.8
88442,22.918712406785325,4.837926277259846,6.3,8.3,229.6
88443,22.897631076253013,4.837926277259846,5.5,8.1,229.6
88444,22.910369133484235,4.837926277259846,5.5,7.8,231.0
88445,22.904737780690528,4.837511588656562,5.5,7.8,229.6
88446,22.918712406785325,4.8389523140521655,5.6,8.0,229.6
88447,22.891270468008816,5.06145729092714,5.5,7.9,230.2
88448,22.918712406785325,4.837926277259846,5.5,8.0,229.6
88449,22.92029200322877,4.837926277259846,5.5,7.9,228.9
88450,22.92107847828205,4.837344376024403,6.8,7.9,232.1
88451,22.918712406785325,4.837926277259846,5.5,8.0,230.0
88452,22.918712406785325,4.843961705293218,5.5,8.0,229.7
88453,22.918712406785325,4.837926277259846,5.5,7.9,229.6
88454,22.922360242516895,4.837926277259846,5.5,7.9,235.2
88455,22.99399546387038,4.581016767324856,5.4,7.9,234.1
88456,22.918712406785325,4.838193778497104,5.3,8.0,229.8
88457,22.918712406785325,4.837926277259846,5.5,7.9,229.6
88458,22.918712406785325,4.90550441814077,5.5,8.2,229.6
88459,22.918712406785325,4.833645907146515,5.3,7.9,232.2
88460,22.89360687296819,4.8321082315372506,5.5,7.9,229.6
88461,22.918712406785325,4.845371313732376,5.2,7.9,232.1
88462,32.27979363952185,4.855255726011632,5.3,7.6,216.7
88463,22.914911587480784,4.837926277259846,5.5,8.1,230.8
88464,22.904077869508434,4.837926277259846,5.4,7.9,229.5
88465,22.918712406785325,4.837926277259846,5.5,7.9,228.5
88466,22.918712406785325,4.837926277259846,6.4,7.8,229.6
88467,22.918712406785325,4.837926277259846,5.5,7.9,229.6
88468,22.8735699550063,4.885723792376829,5.2,7.6,236.0
88469,22.931758636131843,4.821201308169676,5.5,7.9,229.4
88470,22.86183975275117,4.883932972889319,5.4,7.5,204.8
88471,22.92449131212203,4.834598484150003,5.5,7.8,225.6
88472,22.922078821916642,4.837926277259846,6.3,8.3,222.8
88473,22.90099749138433,4.837926277259846,5.5,8.1,222.8
88474,22.913735548615552,4.837926277259846,5.5,7.8,224.2
88475,22.908104195821846,4.837511588656562,5.5,7.8,222.8
88476,22.922078821916642,4.8389523140521655,5.6,8.0,222.8
88477,22.894636883140134,5.06145729092714,5.5,7.9,222.5
88478,22.922078821916642,4.837926277259846,5.5,8.0,222.8
88479,22.923658418360088,4.837926277259846,5.5,7.9,221.9
88480,22.924444893413366,4.837344376024403,6.8,7.9,225.9
88481,22.922078821916642,4.837926277259846,5.5,8.0,223.2
88482,22.922078821916642,4.843961705293218,5.5,8.0,223.4
88483,22.922078821916642,4.837926277259846,5.5,7.9,222.8
88484,22.925726657648212,4.837926277259846,5.5,7.9,230.3
88485,22.997361879001698,4.581016767324856,5.4,7.9,228.1
88486,22.922078821916642,4.838193778497104,5.3,8.0,223.0
88487,22.922078821916642,4.837926277259846,5.5,7.9,222.8
88488,22.922078821916642,4.90550441814077,5.5,8.2,222.8
88489,22.922078821916642,4.833645907146515,5.3,7.9,226.0
88490,22.896973288099506,4.8321082315372506,5.5,7.9,222.8
88491,22.922078821916642,4.845371313732376,5.2,7.9,226.0
88492,32.28316005465318,4.855255726011632,5.3,7.6,206.6
88493,22.9182780026121,4.837926277259846,5.5,8.1,224.3
88494,22.90744428463975,4.837926277259846,5.4,7.9,223.1
88495,22.922078821916642,4.837926277259846,5.5,7.9,221.3
88496,22.922078821916642,4.837926277259846,6.4,7.8,222.8
88497,22.922078821916642,4.837926277259846,5.5,7.9,222.8
88498,22.876936370137617,4.885723792376829,5.2,7.6,229.3
88499,22.93512505126316,4.821201308169676,5.5,7.9,222.6
88500,22.865206167882487,4.883932972889319,5.4,7.7,192.7
88501,22.92488427536666,4.834598484150003,5.5,7.8,232.2
88502,22.92488427536666,4.837926277259846,6.3,8.3,229.4
88503,22.90380294483435,4.837926277259846,5.5,8.1,229.4
88504,22.91338331347454,4.837926277259846,5.5,7.8,231.2
88505,22.910909649271865,4.837511588656562,5.5,7.8,229.4
88506,22.92488427536666,4.8389523140521655,5.6,8.0,229.4
88507,22.897442336590153,5.06145729092714,5.5,7.9,230.1
88508,22.92488427536666,4.837926277259846,5.5,8.0,229.4
88509,22.926463871810107,4.837926277259846,5.5,7.9,228.5
88510,22.92488427536666,4.837344376024403,6.8,7.9,232.5
88511,22.92488427536666,4.837926277259846,5.5,8.0,229.9
88512,22.92488427536666,4.843961705293218,5.5,8.0,228.6
88513,22.92488427536666,4.837926277259846,5.5,7.9,229.4
88514,22.92853211109823,4.837926277259846,5.5,7.9,236.6
88515,23.000167332451717,4.581016767324856,5.4,7.9,235.0
88516,22.92488427536666,4.838193778497104,5.3,8.0,229.6
88517,22.92488427536666,4.837926277259846,5.5,7.9,229.4
88518,22.92488427536666,4.90550441814077,5.5,8.2,229.4
88519,22.92488427536666,4.833645907146515,5.3,7.9,232.6
88520,22.897828196060384,4.8321082315372506,5.5,7.9,229.4
88521,22.92488427536666,4.845371313732376,5.2,7.9,232.5
88522,32.2859655081032,4.855255726011632,5.3,7.6,212.2
88523,22.92108345606212,4.837926277259846,5.5,8.1,230.9
88524,22.91024973808977,4.837926277259846,5.4,7.9,228.3
88525,22.92488427536666,4.837926277259846,5.5,7.9,228.0
88526,22.92488427536666,4.837926277259846,6.4,7.8,229.4
88527,22.92488427536666,4.837926277259846,5.5,7.9,229.4
88528,22.879741823587636,4.885723792376829,5.2,7.6,237.6
88529,22.93793050471318,4.821201308169676,5.5,7.9,229.2
88530,22.868011621332506,4.883932972889319,5.4,7.7,195.8
88531,22.929209178768293,4.834598484150003,5.5,7.8,236.9
88532,22.929209178768293,4.837926277259846,6.3,8.3,234.2
88533,22.90812784823598,4.837926277259846,5.5,8.1,234.2
88534,22.91770821687617,4.837926277259846,5.5,7.8,236.2
88535,22.915234552673496,4.837511588656562,5.5,7.8,234.2
88536,22.929209178768293,4.8389523140521655,5.6,7.9,234.2
88537,22.901767239991784,5.06145729092714,5.5,7.9,235.8
88538,22.929209178768293,4.837926277259846,5.5,8.0,234.2
88539,22.930788775211738,4.837926277259846,5.5,7.8,233.3
88540,22.929209178768293,4.837344376024403,6.8,7.9,237.2
88541,22.929209178768293,4.837926277259846,5.5,8.0,234.8
88542,22.929209178768293,4.843961705293218,5.5,7.9,232.8
88543,22.929209178768293,4.837926277259846,5.5,7.8,234.2
88544,22.932857014499863,4.837926277259846,5.5,7.8,241.1
88545,23.00449223585335,4.581016767324856,5.4,7.9,239.8
88546,22.929209178768293,4.838193778497104,5.3,7.9,234.4
88547,22.929209178768293,4.837926277259846,5.5,7.9,234.2
88548,22.929209178768293,4.90550441814077,5.5,8.2,234.2
88549,22.929209178768293,4.833645907146515,5.3,7.8,237.3
88550,22.902153099462016,4.8321082315372506,5.5,7.8,234.2
88551,22.929209178768293,4.845371313732376,5.2,7.8,237.3
88552,32.29029041150484,4.855255726011632,5.3,7.5,216.6
88553,22.925408359463752,4.837926277259846,5.5,8.0,235.6
88554,22.914574641491402,4.837926277259846,5.4,7.9,232.6
88555,22.929209178768293,4.837926277259846,5.5,7.8,232.8
88556,22.929209178768293,4.837926277259846,6.4,7.8,234.2
88557,22.929209178768293,4.837926277259846,5.5,7.8,234.2
88558,22.884066726989268,4.885723792376829,5.2,7.6,243.6
88559,22.94225540811481,4.821201308169676,5.5,7.8,234.0
88560,22.872336524734138,4.883932972889319,5.4,7.7,198.1
88561,22.941965647265405,4.842326944073048,5.7,7.8,218.9
88562,22.941965647265405,4.84565473718289,6.7,8.3,213.2
88563,22.920884316733094,4.84565473718289,5.7,8.1,213.2
88564,22.930464685373284,4.84565473718289,5.7,7.9,215.4
88565,22.92799102117061,4.8452400485796066,5.7,7.9,213.2
88566,22.941965647265405,4.84668077397521,5.8,8.0,213.2
88567,22.914523708488897,5.071453750496051,5.7,7.9,212.9
88568,22.941965647265405,4.84565473718289,5.7,8.0,213.2
88569,22.94354524370885,4.84565473718289,5.7,7.9,211.6
88570,22.941965647265405,4.845072835947447,7.0,7.9,218.3
88571,22.941965647265405,4.84565473718289,5.7,8.0,213.6
88572,22.941965647265405,4.850946165809108,5.7,7.9,215.3
88573,22.941965647265405,4.84565473718289,5.7,7.9,213.2
88574,22.945613482996976,4.84565473718289,5.7,7.9,224.0
88575,23.017666791365865,4.593794443921325,5.6,7.9,218.3
88576,22.941965647265405,4.845922238420148,5.6,8.0,213.5
88577,22.941965647265405,4.84565473718289,5.7,7.9,213.2
88578,22.941965647265405,4.913232878063814,5.7,8.2,213.2
88579,22.941965647265405,4.84137436706956,5.5,7.9,216.5
88580,22.914792118642175,4.839836691460295,5.7,7.9,213.2
88581,22.941965647265405,4.853099773655421,5.5,7.9,218.4
88582,32.303046880001965,4.8629841859346765,5.5,7.6,190.7
88583,22.938164827960865,4.84565473718289,5.7,8.1,215.6
88584,22.927331109988515,4.84565473718289,5.6,7.9,216.1
88585,22.941965647265405,4.84565473718289,5.7,7.9,210.9
88586,22.941965647265405,4.84565473718289,6.6,7.8,213.2
88587,22.941965647265405,4.84565473718289,5.7,7.9,213.2
88588,22.89682319548638,4.893452252299873,5.4,7.6,221.6
88589,22.955011876611923,4.828929768092721,5.7,7.9,212.8
88590,22.88509299323125,4.891661432812364,5.6,7.5,164.0
88591,22.945942220952045,4.842326944073048,5.7,7.8,225.6
88592,22.945942220952045,4.84565473718289,6.7,8.3,221.0
88593,22.924860890419733,4.84565473718289,5.7,8.1,221.0
88594,22.934441259059923,4.84565473718289,5.7,7.9,223.3
88595,22.931967594857248,4.8452400485796066,5.7,7.9,221.0
88596,22.945942220952045,4.84668077397521,5.8,8.0,221.0
88597,22.918500282175536,5.071453750496051,5.7,7.9,221.9
88598,22.945942220952045,4.84565473718289,5.7,8.0,221.0
88599,22.94752181739549,4.84565473718289,5.7,7.9,219.7
88600,22.945942220952045,4.845072835947447,7.0,7.9,225.1
88601,22.945942220952045,4.84565473718289,5.7,8.0,221.5
88602,22.945942220952045,4.850946165809108,5.7,7.9,222.2
88603,22.945942220952045,4.84565473718289,5.7,7.9,221.0
88604,22.949590056683615,4.84565473718289,5.7,7.9,229.8
88605,23.021643365052505,4.593794443921325,5.6,7.9,225.5
88606,22.945942220952045,4.845922238420148,5.6,8.0,221.2
88607,22.945942220952045,4.84565473718289,5.7,7.9,221.0
88608,22.945942220952045,4.913232878063814,5.7,8.2,221.0
88609,22.945942220952045,4.84137436706956,5.5,7.9,223.7
88610,22.918768692328815,4.839836691460295,5.7,7.9,221.0
88611,22.945942220952045,4.853099773655421,5.5,7.9,225.2
88612,32.3070234536886,4.8629841859346765,5.5,7.6,201.9
88613,22.942141401647504,4.84565473718289,5.7,8.1,223.0
88614,22.931307683675154,4.84565473718289,5.6,7.9,222.8
88615,22.945942220952045,4.84565473718289,5.7,7.9,219.1
88616,22.945942220952045,4.84565473718289,6.6,7.8,221.0
88617,22.945942220952045,4.84565473718289,5.7,7.9,221.0
88618,22.90079976917302,4.893452252299873,5.4,7.6,229.7
88619,22.958988450298563,4.828929768092721,5.7,7.9,220.7
88620,22.88906956691789,4.891661432812364,5.6,7.5,175.4
88621,22.945942220952045,4.848488381886259,5.7,7.9,225.9
88622,22.945942220952045,4.8518161749961015,6.8,8.4,222.6
88623,22.924860890419733,4.8518161749961015,5.8,8.1,222.6
88624,22.934441259059923,4.8518161749961015,5.8,7.9,225.3
88625,22.931967594857248,4.851401486392818,5.8,7.9,222.6
88626,22.945942220952045,4.852842211788421,5.8,8.0,222.6
88627,22.918500282175536,5.077615188309262,5.8,8.0,222.2
88628,22.945942220952045,4.8518161749961015,5.8,8.1,222.6
88629,22.94752181739549,4.8518161749961015,5.8,8.0,221.4
88630,22.945942220952045,4.851234273760658,7.1,8.0,226.6
88631,22.945942220952045,4.8518161749961015,5.7,8.1,223.1
88632,22.945942220952045,4.857107603622319,5.8,8.0,223.7
88633,22.945942220952045,4.8518161749961015,5.8,8.0,222.6
88634,22.949590056683615,4.8518161749961015,5.8,8.0,231.0
88635,23.021643365052505,4.594906665061112,5.6,8.0,227.1
88636,22.945942220952045,4.8520836762333595,5.6,8.0,222.9
88637,22.945942220952045,4.8518161749961015,5.8,8.0,222.6
88638,22.945942220952045,4.9193943158770255,5.8,8.3,222.6
88639,22.945942220952045,4.847535804882771,5.6,8.0,225.2
88640,22.918768692328815,4.845998129273506,5.8,8.0,222.6
88641,22.945942220952045,4.859261211468632,5.5,8.0,226.7
88642,32.3070234536886,4.869145623747888,5.5,7.7,204.2
88643,22.942141401647504,4.8518161749961015,5.8,8.1,224.5
88644,22.931307683675154,4.8518161749961015,5.7,8.0,223.0
88645,22.945942220952045,4.8518161749961015,5.8,8.0,220.9
88646,22.945942220952045,4.8518161749961015,6.6,7.9,222.6
88647,22.945942220952045,4.8518161749961015,5.8,8.0,222.6
88648,22.90079976917302,4.8996136901130845,5.5,7.7,231.2
88649,22.958988450298563,4.835091205905932,5.8,8.0,222.3
88650,22.88906956691789,4.897822870625575,5.7,7.6,177.9
88651,22.940295901556034,4.8282505982317785,5.7,7.9,226.2
88652,22.940295901556034,4.831578391341621,6.8,8.4,223.1
88653,22.919214571023723,4.831578391341621,5.8,8.1,223.1
88654,22.928794939663913,4.831578391341621,5.8,7.9,225.7
88655,22.926321275461238,4.831163702738337,5.8,7.9,223.1
88656,22.940295901556034,4.832604428133941,5.8,8.0,223.1
88657,22.912853962779526,5.0573774046547815,5.8,8.0,222.8
88658,22.940295901556034,4.831578391341621,5.8,8.1,223.1
88659,22.94187549799948,4.831578391341621,5.8,8.0,222.0
88660,22.940295901556034,4.830996490106178,7.0,8.0,226.9
88661,22.940295901556034,4.831578391341621,5.7,8.1,223.6
88662,22.940295901556034,4.836869819967839,5.8,8.0,224.1
88663,22.940295901556034,4.831578391341621,5.8,8.0,223.1
88664,22.943943737287604,4.831578391341621,5.8,8.0,231.1
88665,23.015997045656494,4.574668881406631,5.6,8.0,227.4
88666,22.940295901556034,4.831845892578879,5.6,8.0,223.4
88667,22.940295901556034,4.831578391341621,5.8,8.0,223.1
88668,22.940295901556034,4.899156532222545,5.8,8.3,223.1
88669,22.940295901556034,4.82729802122829,5.5,8.0,225.6
88670,22.913122372932804,4.825760345619026,5.8,8.0,223.1
88671,22.940295901556034,4.839023427814151,5.5,8.0,227.0
88672,32.301377134292586,4.848907840093407,5.5,7.7,205.7
88673,22.936495082251493,4.831578391341621,5.8,8.1,224.9
88674,22.925661364279144,4.831578391341621,5.6,8.0,223.4
88675,22.940295901556034,4.831578391341621,5.8,8.0,221.4
88676,22.940295901556034,4.831578391341621,6.6,7.9,223.1
88677,22.940295901556034,4.831578391341621,5.8,8.0,223.1
88678,22.89515344977701,4.879375906458604,5.4,7.7,231.3
88679,22.953342130902552,4.814853422251451,5.8,8.0,222.8
88680,22.88342324752188,4.877585086971094,5.7,7.6,183.8
88681,22.944209050694962,4.824009203720382,5.6,7.8,221.6
88682,22.944209050694962,4.827336996830224,6.6,8.3,218.4
88683,22.92312772016265,4.827336996830224,5.7,8.1,218.4
88684,22.93270808880284,4.827336996830224,5.7,7.9,220.7
88685,22.930234424600165,4.826922308226941,5.7,7.9,218.4
88686,22.944209050694962,4.828363033622544,5.8,8.0,218.4
88687,22.916767111918453,5.053136010143385,5.7,8.0,217.3
88688,22.944209050694962,4.827336996830224,5.7,8.0,218.4
88689,22.945788647138407,4.827336996830224,5.7,7.9,217.3
88690,22.944209050694962,4.826755095594781,7.0,7.9,222.4
88691,22.944209050694962,4.827336996830224,5.7,8.0,218.9
88692,22.944209050694962,4.832628425456442,5.7,7.9,219.8
88693,22.944209050694962,4.827336996830224,5.7,7.9,218.4
88694,22.947856886426532,4.827336996830224,5.7,7.9,226.8
88695,23.019910194795422,4.570427486895235,5.6,7.9,222.6
88696,22.944209050694962,4.827604498067482,5.5,8.0,218.7
88697,22.944209050694962,4.827336996830224,5.7,7.9,218.4
88698,22.944209050694962,4.894915137711148,5.7,8.2,218.4
88699,22.944209050694962,4.823056626716894,5.5,7.9,221.0
88700,22.917035522071732,4.821518951107629,5.7,7.9,218.4
88701,22.944209050694962,4.834782033302755,5.4,7.9,222.6
88702,32.30529028343152,4.8446664455820105,5.5,7.6,201.3
88703,22.94040823139042,4.827336996830224,5.7,8.1,220.3
88704,22.92732707220558,4.827336996830224,5.6,7.9,219.1
88705,22.944209050694962,4.827336996830224,5.7,7.9,216.7
88706,22.944209050694962,4.827336996830224,6.6,7.8,218.4
88707,22.944209050694962,4.827336996830224,5.7,7.9,218.4
88708,22.899066598915937,4.875134511947207,5.4,7.6,225.6
88709,22.95725528004148,4.810612027740055,5.7,7.9,218.2
88710,22.887336396660807,4.873343692459698,5.6,7.6,181.3
88711,22.944209050694962,4.831279990279824,5.6,7.8,218.8
88712,22.944209050694962,4.834607783389666,6.6,8.3,215.7
88713,22.92312772016265,4.834607783389666,5.7,8.1,215.7
88714,22.93270808880284,4.834607783389666,5.7,7.9,217.6
88715,22.930234424600165,4.834193094786382,5.7,7.9,215.7
88716,22.944209050694962,4.835633820181986,5.8,8.0,215.7
88717,22.916767111918453,5.060406796702827,5.7,8.0,214.2
88718,22.944209050694962,4.834607783389666,5.7,8.0,215.7
88719,22.945788647138407,4.834607783389666,5.7,7.9,214.5
88720,22.944209050694962,4.834025882154223,7.0,7.9,219.6
88721,22.944209050694962,4.834607783389666,5.7,8.0,216.0
88722,22.944209050694962,4.839899212015884,5.7,7.9,217.2
88723,22.944209050694962,4.834607783389666,5.7,7.9,215.7
88724,22.947856886426532,4.834607783389666,5.7,7.9,223.3
88725,23.019910194795422,4.5776982734546765,5.6,7.9,219.6
88726,22.944209050694962,4.834875284626924,5.5,8.0,215.9
88727,22.944209050694962,4.834607783389666,5.7,7.9,215.7
88728,22.944209050694962,4.90218592427059,5.7,8.2,215.7
88729,22.944209050694962,4.830327413276335,5.5,7.9,218.2
88730,22.917035522071732,4.828789737667071,5.7,7.9,215.7
88731,22.944209050694962,4.842052819862197,5.4,7.9,219.8
88732,32.30529028343152,4.851937232141452,5.5,7.6,199.1
88733,22.94040823139042,4.834607783389666,5.7,8.1,217.5
88734,22.92732707220558,4.834607783389666,5.6,7.9,216.6
88735,22.944209050694962,4.834607783389666,5.7,7.9,214.0
88736,22.944209050694962,4.834607783389666,6.6,7.8,215.7
88737,22.944209050694962,4.834607783389666,5.7,7.9,215.7
88738,22.899066598915937,4.882405298506649,5.4,7.6,222.1
88739,22.95725528004148,4.817882814299496,5.7,7.9,215.4
88740,22.887336396660807,4.8806144790191395,5.6,7.6,180.6
88741,22.944209050694962,4.813526023363781,5.6,7.9,219.6
88742,22.944209050694962,4.816853816473623,6.6,8.4,216.6
88743,22.92312772016265,4.816853816473623,5.7,8.1,216.6
88744,22.93270808880284,4.816853816473623,5.7,7.9,218.5
88745,22.930234424600165,4.816439127870339,5.7,7.9,216.6
88746,22.944209050694962,4.817879853265943,5.8,8.0,216.6
88747,22.916767111918453,5.042652829786784,5.7,8.0,215.3
88748,22.944209050694962,4.816853816473623,5.7,8.0,216.6
88749,22.945788647138407,4.816853816473623,5.7,7.9,215.5
88750,22.944209050694962,4.81627191523818,7.0,7.9,220.3
88751,22.944209050694962,4.816853816473623,5.7,8.0,216.9
88752,22.944209050694962,4.822145245099841,5.7,8.0,217.9
88753,22.944209050694962,4.816853816473623,5.7,7.9,216.6
88754,22.947856886426532,4.816853816473623,5.7,7.9,222.2
88755,23.019910194795422,4.559944306538633,5.6,7.9,220.4
88756,22.944209050694962,4.817121317710881,5.5,8.0,216.8
88757,22.944209050694962,4.816853816473623,5.7,7.9,216.6
88758,22.944209050694962,4.884431957354547,5.7,8.2,216.6
88759,22.944209050694962,4.812573446360292,5.5,7.9,219.0
88760,22.917035522071732,4.811035770751028,5.7,7.9,216.6
88761,22.944209050694962,4.8242988529461535,5.4,7.9,220.5
88762,32.30529028343152,4.834183265225409,5.5,7.6,200.9
88763,22.94040823139042,4.816853816473623,5.7,8.1,218.3
88764,22.92732707220558,4.816853816473623,5.6,7.9,217.4
88765,22.944209050694962,4.816853816473623,5.7,7.9,215.0
88766,22.944209050694962,4.816853816473623,6.6,7.9,216.6
88767,22.944209050694962,4.816853816473623,5.7,7.9,216.6
88768,22.899066598915937,4.864651331590606,5.4,7.6,222.8
88769,22.95725528004148,4.800128847383453,5.7,7.9,216.3
88770,22.887336396660807,4.862860512103096,5.6,7.6,183.2
88771,22.940550841443468,4.813526023363781,5.6,7.8,220.3
88772,22.940550841443468,4.816853816473623,6.6,8.3,217.3
88773,22.919469510911156,4.816853816473623,5.7,8.0,217.3
88774,22.929049879551346,4.816853816473623,5.7,7.8,219.3
88775,22.92657621534867,4.816439127870339,5.7,7.8,217.3
88776,22.940550841443468,4.817879853265943,5.8,7.9,217.3
88777,22.91310890266696,5.042652829786784,5.7,7.9,216.2
88778,22.940550841443468,4.816853816473623,5.7,8.0,217.3
88779,22.942130437886913,4.816853816473623,5.7,7.9,216.3
88780,22.940550841443468,4.81627191523818,7.0,7.9,221.0
88781,22.940550841443468,4.816853816473623,5.7,8.0,217.7
88782,22.940550841443468,4.822145245099841,5.7,7.9,218.6
88783,22.940550841443468,4.816853816473623,5.7,7.9,217.3
88784,22.944198677175038,4.816853816473623,5.7,7.9,222.4
88785,23.016251985543928,4.559944306538633,5.6,7.9,221.1
88786,22.940550841443468,4.817121317710881,5.5,8.0,217.6
88787,22.940550841443468,4.816853816473623,5.7,7.9,217.3
88788,22.940550841443468,4.884431957354547,5.7,8.2,217.3
88789,22.940550841443468,4.812573446360292,5.5,7.9,219.7
88790,22.913377312820238,4.811035770751028,5.7,7.9,217.3
88791,22.940550841443468,4.8242988529461535,5.4,7.9,221.2
88792,32.30163207418002,4.834183265225409,5.5,7.6,201.8
88793,22.936750022138927,4.816853816473623,5.7,8.1,219.1
88794,22.923668862954084,4.816853816473623,5.6,7.9,218.1
88795,22.940550841443468,4.816853816473623,5.7,7.9,215.7
88796,22.940550841443468,4.816853816473623,6.6,7.8,217.3
88797,22.940550841443468,4.816853816473623,5.7,7.9,217.3
88798,22.895408389664443,4.864651331590606,5.4,7.6,223.6
88799,22.953597070789986,4.800128847383453,5.7,7.9,217.1
88800,22.883678187409313,4.862860512103096,5.6,7.5,185.6
88801,22.94505068219832,4.813526023363781,5.6,7.6,221.4
88802,22.94505068219832,4.816853816473623,6.6,8.1,218.6
88803,22.92396935166601,4.816853816473623,5.7,7.9,218.6
88804,22.9335497203062,4.816853816473623,5.7,7.7,220.6
88805,22.931076056103525,4.816439127870339,5.7,7.7,218.6
88806,22.94505068219832,4.817879853265943,5.8,7.8,218.6
88807,22.917608743421813,5.042652829786784,5.7,7.7,217.6
88808,22.94505068219832,4.816853816473623,5.7,7.8,218.6
88809,22.946630278641766,4.816853816473623,5.7,7.7,217.5
88810,22.94505068219832,4.81627191523818,7.0,7.7,222.1
88811,22.94505068219832,4.816853816473623,5.7,7.8,219.0
88812,22.94505068219832,4.822145245099841,5.7,7.7,219.8
88813,22.94505068219832,4.816853816473623,5.7,7.7,218.6
88814,22.94869851792989,4.816853816473623,5.7,7.7,223.5
88815,23.02075182629878,4.559944306538633,5.6,7.7,222.3
88816,22.94505068219832,4.817121317710881,5.5,7.8,218.8
88817,22.94505068219832,4.816853816473623,5.7,7.7,218.6
88818,22.94505068219832,4.884431957354547,5.7,8.0,218.6
88819,22.94505068219832,4.812573446360292,5.5,7.7,220.9
88820,22.91787715357509,4.811035770751028,5.7,7.7,218.6
88821,22.94505068219832,4.8242988529461535,5.4,7.7,222.4
88822,32.30613191493487,4.834183265225409,5.5,7.4,203.6
88823,22.94124986289378,4.816853816473623,5.7,7.9,220.2
88824,22.928168703708938,4.816853816473623,5.6,7.7,219.2
88825,22.94505068219832,4.816853816473623,5.7,7.7,217.0
88826,22.94505068219832,4.816853816473623,6.6,7.6,218.6
